feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label
0.285111,0.000000,4.812726,0.000000,15.109332,0.000000,0.000000,0.000000,0.000000,0.794299,1.805289,0.051114,0.404154,0.000000,7.708832,0.000000,5.972878,0.000000,0.000000,0.000000,2.140866,0.000000,0.000000,3.890118,5.906811,1.886535,5.910773,0.000000,0.000000,1.367604,0.000000,4.382718,-3.240438,-14.278459,12.088696,22.430111,-13.784808,14.483220,-23.655773,9.173116,0.403621,-0.101948,3.000000
5.231200,0.000000,1.218207,0.000000,3.954736,0.000000,8.965334,4.047538,6.423145,2.888215,0.000000,0.616669,5.109526,0.000000,5.594681,0.000000,2.325510,0.000000,0.000000,0.043437,0.303710,0.363112,0.207295,0.000000,0.851518,6.491831,1.574343,0.000000,0.000000,3.095058,0.000000,4.965334,15.502927,6.316339,4.810640,-13.110364,4.140072,-11.217308,6.318031,-1.084848,-3.037538,2.654886,0.000000
2.079216,0.000000,3.524964,0.000000,7.527791,0.000000,5.599028,1.265200,5.801370,0.444196,0.000000,0.677048,3.115530,0.000000,7.384645,0.000000,4.003852,0.000000,0.000000,0.000000,0.000000,0.402163,0.000000,1.306833,1.861758,4.337821,3.493582,0.000000,0.000000,0.460330,0.000000,2.723967,7.037132,-5.977997,11.800955,-0.371153,-0.436805,-1.336257,-1.510961,-1.680919,1.563289,-0.907153,2.000000
0.363382,0.000000,4.595551,0.000000,15.433173,0.000000,0.000000,0.000000,0.000000,0.000000,1.567907,0.000000,0.571246,0.000000,8.534988,0.000000,6.435063,0.000000,0.000000,0.000000,1.240226,0.000000,0.000000,3.547394,5.385579,2.037124,6.080812,0.000000,0.000000,0.171806,0.000000,3.973061,-2.017473,-15.975902,14.936641,23.514914,-13.691620,13.446114,-23.327501,8.164837,0.709956,-2.402250,3.000000
1.550215,0.000000,1.358209,0.000000,2.182983,0.000000,6.345566,5.398218,10.661178,1.402556,0.000000,0.878457,2.465944,0.000000,1.847895,0.000000,3.121071,0.000000,0.000000,0.188315,1.882605,0.858489,0.000000,0.643628,2.211614,4.922203,2.837987,0.000000,0.000000,3.290649,0.000000,2.746847,3.716779,6.992569,1.830497,-16.618273,14.650090,-8.553314,5.354582,1.438018,-4.714848,6.189696,4.000000
1.642878,0.000000,3.894377,0.000000,9.907426,0.000000,4.694308,0.855685,4.279656,0.282038,0.323422,0.588443,2.614093,0.000000,7.914703,0.000000,4.620980,0.000000,0.000000,0.000000,0.254203,0.132878,0.000000,1.719725,2.607804,3.825279,4.200541,0.000000,0.000000,0.164657,0.000000,2.924964,5.651033,-9.461843,13.283930,5.775424,-4.051625,2.185734,-6.821173,0.216622,1.814703,-1.605986,2.000000
0.747198,0.000000,4.009417,0.000000,15.123298,0.000000,0.000000,0.000000,0.000000,0.000000,1.393917,0.000000,1.170972,0.000000,8.396317,0.000000,6.738101,0.000000,0.000000,0.000000,1.074873,0.000000,0.000000,3.519324,5.400471,2.893305,6.022358,0.000000,0.000000,0.303060,0.000000,4.769483,-1.122648,-13.765270,15.150846,22.917902,-13.247218,11.587668,-23.323095,9.372951,-0.786323,-2.854911,3.000000
4.906701,0.000000,2.558360,0.000000,4.304350,0.000000,10.455429,3.356816,6.910378,2.647049,0.000000,0.928669,5.014341,0.000000,7.031577,0.000000,1.707181,0.000000,0.000000,0.181620,0.000000,0.518428,0.000000,0.000000,0.000000,5.576753,1.218438,0.000000,0.000000,1.808986,0.000000,3.489618,16.934235,1.119891,6.895010,-13.630322,3.229637,-9.960362,9.565619,-6.399021,1.529206,1.883621,0.000000
1.212431,0.000000,4.875391,0.000000,4.102360,0.000000,4.370614,3.302503,7.157402,3.728394,0.110869,0.612125,1.643963,0.000000,3.127870,0.000000,1.676988,0.000000,0.000000,0.000000,2.498171,0.201762,0.000000,2.549758,2.826671,2.577824,1.450865,0.000000,0.000000,4.357072,0.000000,2.567375,-0.104478,1.428049,-1.549209,-9.171156,2.556842,1.900787,1.069040,-0.881386,1.399408,9.384330,9.000000
0.777385,0.000000,4.149113,0.000000,3.711708,0.000000,2.164476,2.168838,5.332285,2.805501,0.313492,0.457201,1.128038,0.000000,2.888427,0.000000,2.080526,0.000000,0.000000,0.000000,1.842454,0.190360,0.178921,2.731374,2.647852,2.336730,1.513319,0.000000,0.000000,3.350114,0.000000,2.511477,-2.113406,1.134164,-0.344724,-4.376872,0.513810,3.077407,-1.736907,0.719577,0.770164,6.775551,9.000000
1.257420,0.000000,1.090512,0.000000,2.808656,0.000000,2.791301,3.632947,6.852911,1.215076,0.000000,0.640761,1.677077,0.000000,1.646245,0.000000,3.500716,0.000000,0.000000,0.000000,1.512706,0.573780,0.125111,1.449066,2.615144,4.213880,2.655399,0.000000,0.000000,2.978680,0.000000,3.401992,0.281281,6.258161,1.795841,-7.571280,7.968751,-4.145166,-1.354555,4.920217,-5.365692,4.369623,4.000000
2.836234,0.000000,0.345213,0.000000,7.608105,0.000000,1.983048,3.382662,3.365939,1.416985,0.000000,0.240856,2.667800,0.000000,3.560049,0.000000,5.174222,0.000000,0.000000,0.000000,1.979650,0.000000,0.000000,1.475702,3.939810,5.395823,4.726140,0.000000,0.000000,3.690452,0.000000,5.864180,3.193648,4.485944,5.628208,2.787356,0.334807,-1.897617,-11.724140,11.942978,-9.273486,2.184106,7.000000
0.720575,0.000000,4.116633,0.000000,8.264325,0.000000,3.900865,0.357137,4.463799,0.000000,0.431319,0.590811,1.884786,0.000000,7.169720,0.000000,4.039563,0.000000,0.000000,0.000000,0.000000,0.203654,0.000000,1.816914,2.055026,2.838659,3.641109,0.000000,0.000000,0.000000,0.000000,1.701747,3.245640,-9.749734,11.919548,4.628697,-3.032178,3.252752,-4.749464,-1.611477,3.334952,-1.294085,2.000000
1.326730,0.000000,6.506644,0.000000,4.974780,0.000000,7.415529,0.462986,6.218770,2.407420,0.635331,0.880998,2.393532,0.000000,7.530175,0.000000,0.705056,0.000000,0.000000,0.101247,0.000000,0.260424,0.000000,1.840971,0.547220,1.999075,0.382822,0.000000,0.000000,0.612317,0.000000,0.490977,6.818292,-9.071674,6.242401,-6.543738,-2.606122,1.971821,7.438232,-11.736475,10.479243,3.127386,8.000000
1.002537,0.000000,1.175311,0.000000,1.986968,0.000000,5.003258,5.093230,10.279082,1.106066,0.000000,0.841738,1.892839,0.000000,1.289851,0.000000,3.623401,0.000000,0.000000,0.165122,1.878352,0.915318,0.000000,1.155218,2.546682,4.770533,2.850861,0.000000,0.000000,3.107694,0.000000,2.944039,1.145556,7.499743,1.634388,-14.594344,14.523533,-7.478815,3.257777,2.978057,-5.409221,5.948563,4.000000
1.123729,0.000000,0.527904,0.000000,9.661211,0.000000,0.125420,3.904526,3.884706,0.975452,0.000000,0.127717,1.398654,0.000000,2.583482,0.000000,6.527464,0.000000,0.000000,0.000000,3.343511,0.000000,0.000000,2.484497,6.067723,4.846106,6.141695,0.000000,0.000000,3.902719,0.000000,5.914248,-3.119001,2.680761,5.639043,7.383988,1.363724,2.103822,-18.685791,16.638586,-11.091164,3.665725,7.000000
4.723999,0.000000,3.820359,0.000000,6.327489,0.000000,9.786552,2.574965,5.380778,2.999094,0.000000,0.767381,4.591099,0.000000,8.157781,0.000000,1.702782,0.000000,0.000000,0.056382,0.000000,0.175907,0.000000,0.242741,0.363402,4.730805,1.292246,0.000000,0.000000,1.825456,0.000000,3.429886,16.183527,-3.015514,7.732474,-8.546587,-1.903907,-5.690841,6.237711,-6.703510,3.575926,1.821969,0.000000
2.441721,0.000000,6.509779,0.000000,1.762219,0.000000,9.598967,1.819378,9.359118,3.209088,0.069648,1.222464,3.574119,0.000000,6.820510,0.000000,0.000000,0.000000,0.000000,0.242410,0.000000,0.887039,0.000000,1.106924,0.000000,3.065097,0.000000,0.000000,0.000000,1.931044,0.000000,0.280739,9.377437,-3.184139,3.557597,-17.646168,3.762355,-3.471314,15.780558,-14.229939,9.443336,5.619279,6.000000
2.681776,0.000000,3.828102,0.000000,10.892754,0.000000,4.737725,1.054987,1.995583,1.426072,0.533186,0.292667,2.651106,0.000000,8.043549,0.000000,4.189926,0.000000,0.000000,0.000000,0.808561,0.000000,0.000000,1.728896,2.854356,3.433226,3.891071,0.000000,0.000000,1.295483,0.000000,3.959966,7.383026,-8.915526,11.202116,8.302064,-8.318357,3.745323,-9.504813,1.928188,1.143739,-0.426308,2.000000
0.000000,0.000000,9.439325,0.000000,6.058346,0.000000,6.452296,0.471681,7.759184,3.348530,1.233029,0.960879,1.175537,0.000000,7.474146,0.000000,0.320606,0.000000,0.000000,0.000000,1.255576,0.330605,0.000000,3.124185,1.454632,0.277495,0.621719,0.000000,0.000000,1.793200,0.000000,0.000000,0.827601,-12.165045,3.524501,-6.113364,-3.852741,8.746487,5.929475,-13.070732,13.829165,7.344910,8.000000
0.000000,0.000000,8.429721,0.000000,9.969172,0.000000,1.722339,0.000000,2.788552,3.202446,1.863086,0.395028,0.000000,0.000000,6.791967,0.000000,2.042942,0.000000,0.000000,0.000000,2.406280,0.000000,0.000000,4.082469,3.758649,0.000000,2.587999,0.000000,0.000000,2.862003,0.000000,1.228816,-4.432927,-13.143799,3.653898,8.726496,-11.693804,15.978137,-9.219755,-2.398380,8.751587,6.450697,5.000000
1.230519,0.000000,2.934314,0.000000,8.265533,0.000000,3.657315,1.268267,4.392204,0.193220,0.152950,0.591781,2.132475,0.000000,6.278667,0.000000,4.388937,0.000000,0.000000,0.000000,0.476786,0.152478,0.000000,1.681329,2.614678,3.601658,4.035543,0.000000,0.000000,0.617513,0.000000,2.824194,3.595048,-6.344155,10.878697,4.022443,-1.579649,1.294284,-6.572753,1.903953,-0.096751,-0.726382,2.000000
0.472707,0.000000,11.938110,0.000000,6.729779,0.000000,9.411407,0.000000,7.704991,4.399504,1.821349,1.079859,2.157135,0.000000,10.494817,0.000000,0.000000,0.000000,0.000000,0.000000,0.277475,0.266863,0.000000,3.351148,0.566423,0.000000,0.000000,0.000000,0.000000,0.952679,0.000000,0.000000,5.496140,-16.798309,5.735931,-6.965739,-7.812553,9.479525,9.957998,-19.887852,19.721159,6.841745,8.000000
0.000000,0.000000,7.681079,0.000000,9.948438,0.000000,1.063394,0.000000,2.120943,2.808675,1.798337,0.339705,0.048466,0.000000,6.736078,0.000000,2.485596,0.000000,0.000000,0.000000,2.068115,0.000000,0.000000,4.051542,3.905572,0.143321,2.728598,0.000000,0.000000,2.423057,0.000000,1.729512,-4.478910,-12.503989,4.446025,10.450251,-11.917084,15.293471,-10.815122,-0.867359,7.450536,5.200885,5.000000
1.504606,0.000000,1.800302,0.000000,7.853384,0.000000,0.214652,2.102697,2.064370,1.596965,0.158580,0.136393,1.433425,0.000000,3.474071,0.000000,4.595941,0.000000,0.000000,0.000000,2.093016,0.000000,0.000000,2.464023,4.369890,3.713463,4.068090,0.000000,0.000000,3.247847,0.000000,4.850156,-1.347676,0.706111,4.473553,7.061496,-3.474954,3.666929,-13.789716,10.534530,-5.898271,2.898943,7.000000
0.209034,0.000000,6.931885,0.000000,11.382485,0.000000,2.974594,0.000000,1.867211,1.990909,1.564048,0.412740,0.410205,0.000000,7.743866,0.000000,3.196179,0.000000,0.000000,0.000000,1.621934,0.000000,0.000000,3.377975,3.658461,0.435542,3.100381,0.000000,0.000000,1.245538,0.000000,1.871677,-0.572890,-15.254998,8.140752,11.821241,-11.616183,13.062250,-11.080688,-1.582899,7.489185,2.747206,3.000000
3.231564,0.000000,2.864387,0.000000,6.326369,0.000000,6.825913,3.287755,5.323276,2.641491,0.000000,0.597978,3.226005,0.000000,5.528454,0.000000,2.660876,0.000000,0.000000,0.000000,1.271203,0.040620,0.000000,0.904862,1.945891,4.239786,2.341063,0.000000,0.000000,2.578481,0.000000,3.680777,9.259273,-0.541458,5.141821,-5.816738,0.585702,-3.361261,0.092039,-0.343806,-0.476500,3.638109,0.000000
3.146457,0.000000,7.590961,0.000000,6.216594,0.000000,10.675539,1.934667,7.756774,4.049441,0.429736,0.961491,3.469967,0.000000,8.834905,0.000000,0.132559,0.000000,0.000000,0.053948,0.820790,0.268486,0.000000,1.281631,0.213022,2.472119,0.430848,0.000000,0.000000,2.168202,0.000000,0.928412,12.109348,-8.950898,5.318966,-11.891598,-2.469695,0.478639,10.868382,-14.121208,11.310611,5.996485,8.000000
2.009020,0.000000,3.562609,0.000000,9.132516,0.000000,5.721382,1.230451,4.846681,0.410821,0.132052,0.587010,2.878534,0.000000,7.808427,0.000000,4.247263,0.000000,0.000000,0.000000,0.159325,0.134932,0.000000,1.305173,2.101361,3.992101,4.009686,0.000000,0.000000,0.367128,0.000000,2.792405,7.489983,-8.354540,12.813798,2.751633,-2.432882,0.190757,-4.236255,-0.875761,1.689744,-1.305066,2.000000
0.000000,0.000000,3.519428,0.000000,9.842280,0.000000,0.000000,0.188310,1.086180,0.585023,0.974682,0.087211,0.359922,0.000000,4.903697,0.000000,4.931162,0.000000,0.000000,0.000000,1.517521,0.000000,0.000000,3.361936,4.561564,2.024216,4.363634,0.000000,0.000000,1.457593,0.000000,3.406875,-3.718848,-7.759170,8.074238,13.871283,-7.503177,9.252671,-16.219009,7.252981,-0.742207,0.820828,3.000000
0.930142,0.000000,6.346751,0.000000,9.938191,0.000000,4.213233,0.151353,3.878464,1.774710,1.076567,0.615095,1.620554,0.000000,8.044748,0.000000,3.189758,0.000000,0.000000,0.000000,0.920839,0.000000,0.000000,2.630577,2.696606,1.986782,3.214668,0.000000,0.000000,0.940443,0.000000,1.751750,2.434723,-12.586331,9.695691,6.216354,-7.868869,8.188786,-6.057611,-3.258663,6.705556,1.683910,2.000000
0.000000,0.000000,12.145990,0.000000,6.525337,0.000000,9.167398,0.000000,8.835406,4.438525,1.676672,1.179409,1.629087,0.000000,9.675743,0.000000,0.000000,0.000000,0.000000,0.053673,0.929050,0.294597,0.000000,3.463589,0.885821,0.000000,0.000000,0.000000,0.000000,1.373062,0.000000,0.000000,3.438395,-16.017290,4.559963,-8.405787,-5.940493,9.927624,10.018699,-19.351004,19.402624,8.258621,8.000000
1.184108,0.000000,5.399432,0.000000,9.027473,0.000000,5.970591,0.166114,4.952864,0.801621,0.556394,0.590020,2.473454,0.000000,8.747712,0.000000,3.656093,0.000000,0.000000,0.000000,0.000000,0.077255,0.000000,2.118402,1.839222,2.919596,2.878373,0.000000,0.000000,0.000000,0.000000,1.796823,6.032114,-11.934604,12.431097,3.162704,-4.871497,3.452014,-2.262618,-5.227276,6.525309,-0.550263,2.000000
0.000000,0.000000,6.561509,0.000000,9.213345,0.000000,0.321893,0.000000,1.664052,2.323215,1.627835,0.380023,0.000000,0.000000,5.736706,0.000000,2.599451,0.000000,0.000000,0.000000,2.016569,0.000000,0.000000,3.673216,3.773388,0.238724,2.819294,0.000000,0.000000,2.411780,0.000000,1.732136,-4.836620,-10.668855,4.073711,10.533435,-10.694589,14.038560,-11.347394,0.920436,5.464686,4.519285,5.000000
0.199708,0.000000,8.273555,0.000000,9.921296,0.000000,2.373887,0.018600,2.826195,3.387782,1.774149,0.478684,0.420610,0.000000,7.073698,0.000000,1.930086,0.000000,0.000000,0.000000,2.330967,0.000000,0.000000,3.873634,3.746290,0.102986,2.491368,0.000000,0.000000,2.973224,0.000000,1.551807,-3.084569,-12.859385,3.737311,7.893458,-11.739025,15.056781,-8.476130,-2.729385,8.746622,6.421926,5.000000
2.054161,0.000000,2.677087,0.000000,8.366079,0.000000,2.469733,2.834923,2.972362,2.725554,0.258582,0.410162,1.875003,0.000000,4.132761,0.000000,3.952915,0.000000,0.000000,0.000000,2.656187,0.000000,0.000000,2.298767,4.163869,3.610390,3.632113,0.000000,0.000000,3.782906,0.000000,4.843208,1.413465,-0.112467,3.406954,3.581305,-3.369515,3.178308,-11.061102,7.875689,-4.044122,4.879128,7.000000
2.280696,0.000000,6.934315,0.000000,1.942784,0.000000,9.060432,1.676789,8.916212,3.681866,0.211794,1.194346,3.358945,0.000000,6.871945,0.000000,0.000000,0.000000,0.000000,0.276436,0.000000,0.894441,0.000000,1.452152,0.000000,2.829583,0.000000,0.000000,0.000000,2.148119,0.000000,0.262142,8.371864,-3.506289,3.030343,-16.595013,2.343270,-1.945457,14.876100,-14.171860,9.924233,6.106325,6.000000
2.157737,0.000000,0.772826,0.000000,0.678424,0.000000,8.850115,5.586840,12.912872,0.528404,0.000000,1.172987,3.370789,0.000000,2.722601,0.000000,3.267457,0.000000,0.000000,0.372717,0.682170,1.354174,0.000000,0.000000,0.821273,6.006380,2.490789,0.000000,0.000000,2.046780,0.000000,2.370522,8.124838,7.825417,4.759680,-22.404352,19.277763,-14.170483,12.039054,-2.673574,-3.858081,3.925856,4.000000
4.545093,0.000000,4.641714,0.000000,3.323808,0.030589,14.792330,3.614839,11.206485,2.537510,0.000000,1.346775,5.601718,0.000000,8.866078,0.000000,0.826917,0.000000,0.000000,0.370885,0.000000,0.896925,0.000000,0.000000,0.000000,5.550899,0.293728,0.000000,0.000000,0.768125,0.000000,1.590207,19.524393,-2.690947,8.271544,-22.187113,8.084524,-12.150599,19.189354,-15.165702,7.646858,3.138856,6.000000
0.244730,0.000000,11.854891,0.000000,6.058464,0.000000,8.563418,0.000000,7.003696,4.665464,1.831043,1.114547,1.781703,0.000000,9.750051,0.000000,0.000000,0.000000,0.000000,0.032883,0.342489,0.174058,0.000000,3.476657,0.664488,0.000000,0.000000,0.000000,0.000000,1.268461,0.000000,0.000000,4.097482,-15.453459,4.346877,-6.474185,-8.083430,10.064188,9.088425,-18.766733,19.008131,7.321692,8.000000
2.652673,0.000000,0.000000,0.000000,2.297260,0.000000,8.653055,6.956865,13.669774,0.000000,0.000000,1.188880,3.916626,0.000000,2.426199,0.000000,5.354427,0.000000,0.000000,0.326149,1.135468,1.316357,0.000000,0.000000,2.183898,8.005236,4.243647,0.000000,0.000000,2.627964,0.000000,4.399515,8.096987,10.988198,6.542330,-20.946997,21.669872,-16.347694,7.249383,3.241726,-9.016594,3.513641,4.000000
0.000000,0.000000,9.899618,0.000000,4.463813,0.000000,6.862686,0.000000,7.031349,3.664612,1.468026,1.046066,1.610292,0.000000,7.950071,0.000000,0.000000,0.000000,0.000000,0.038362,0.216581,0.395361,0.000000,3.221198,0.627014,0.144638,0.000000,0.000000,0.000000,1.177966,0.000000,0.000000,2.165905,-11.834793,3.508683,-7.110794,-5.008789,7.920161,8.689996,-15.805880,15.671551,6.426990,8.000000
1.790693,0.000000,2.549823,0.000000,10.085792,0.000000,3.186771,0.882777,3.073355,0.000000,0.171933,0.395662,2.246316,0.000000,7.168873,0.000000,5.357730,0.000000,0.000000,0.000000,0.301972,0.000000,0.000000,1.567680,2.843653,3.868571,4.832312,0.000000,0.000000,0.236796,0.000000,3.505759,4.693738,-7.854743,13.437684,8.689196,-4.402487,2.113309,-10.522886,4.017729,-1.229708,-2.541492,2.000000
2.635115,0.000000,0.080003,0.000000,5.308812,0.000000,1.720691,4.068195,4.340559,2.067707,0.000000,0.199527,2.403679,0.000000,1.937697,0.000000,4.339493,0.000000,0.000000,0.000000,2.462518,0.051323,0.149905,1.537122,3.921369,5.279739,3.781103,0.000000,0.000000,4.616367,0.000000,5.774077,1.541638,8.620283,1.423976,-2.060177,3.321357,-3.165706,-8.871161,11.861019,-9.955211,4.704009,7.000000
1.856053,0.000000,0.663929,0.000000,2.876013,0.000000,6.553576,5.284240,9.842793,1.030017,0.000000,0.805546,2.608079,0.000000,2.283840,0.000000,3.690188,0.000000,0.000000,0.247763,1.547030,0.669848,0.000000,0.461764,2.296730,5.370204,2.943234,0.000000,0.000000,2.790895,0.000000,3.394718,5.318459,6.733182,3.454340,-14.505393,13.781281,-9.573805,3.732426,2.524016,-5.620526,4.598729,4.000000
0.000000,0.000000,5.093787,0.000000,5.486850,0.000000,0.801926,1.011403,4.011231,2.300264,0.860833,0.397539,0.215960,0.000000,3.555468,0.000000,2.203604,0.000000,0.000000,0.000000,1.973624,0.026324,0.000000,3.183523,3.304975,1.113907,2.002429,0.000000,0.000000,2.985132,0.000000,1.792954,-4.926770,-3.742357,0.922784,1.811929,-3.365132,8.279005,-5.746514,1.006187,2.779695,6.069810,5.000000
2.036926,0.000000,3.296746,0.000000,9.188749,0.000000,6.609628,1.412081,6.310614,0.000000,0.000000,0.782794,3.246633,0.000000,8.356105,0.000000,4.777872,0.000000,0.000000,0.000000,0.000000,0.340293,0.000000,0.836970,1.839100,4.484445,4.569714,0.000000,0.000000,0.000000,0.000000,2.439409,8.687805,-8.710831,14.843448,0.789093,0.085741,-1.663419,-2.544315,-1.666220,1.468832,-2.165908,2.000000
5.681601,0.000000,2.163753,0.000000,5.016476,0.000000,10.801682,4.008037,6.834352,3.231540,0.000000,0.812245,5.552848,0.000000,7.169832,0.000000,2.025481,0.000000,0.000000,0.000000,0.190020,0.402051,0.000000,0.000000,0.361696,6.418790,1.663749,0.000000,0.000000,2.856992,0.000000,4.582082,18.379234,3.251138,6.484916,-13.883282,2.893332,-10.940727,8.235062,-4.192939,-0.499236,2.571861,0.000000
1.035453,0.000000,2.898138,0.000000,13.976875,0.000000,0.000000,0.172316,0.000000,0.004570,0.995172,0.000000,1.274497,0.000000,7.315721,0.000000,6.674424,0.000000,0.000000,0.000000,1.379134,0.000000,0.000000,2.986612,5.151024,3.246618,6.132380,0.000000,0.000000,0.821531,0.000000,4.944919,-0.554176,-10.781358,13.948183,20.832554,-11.224081,9.450530,-22.551596,10.905479,-3.011890,-2.556415,3.000000
1.896018,0.000000,6.347551,0.000000,7.018850,0.000000,7.023276,2.010792,6.884165,2.982771,0.471927,0.817901,2.239522,0.000000,7.162862,0.000000,1.783124,0.000000,0.000000,0.000000,1.380473,0.180700,0.000000,1.972042,1.686082,2.410744,1.915219,0.000000,0.000000,2.366400,0.000000,1.572292,5.693548,-7.450662,5.409417,-5.721681,-1.818494,3.029895,2.760509,-6.877647,6.780094,5.421981,9.000000
0.678311,0.000000,4.558773,0.000000,3.026630,0.000000,5.273157,3.274538,8.481150,2.828088,0.000000,0.835133,1.643369,0.000000,3.296557,0.000000,1.569861,0.000000,0.000000,0.091737,1.847385,0.526654,0.000000,2.001614,2.094264,2.708087,1.284364,0.000000,0.000000,3.239111,0.000000,1.600211,0.793853,0.635824,0.135369,-11.934646,5.870710,-0.478625,4.792426,-3.528422,2.436756,7.900147,4.000000
2.111566,0.000000,6.954150,0.000000,1.058140,0.020704,11.197057,1.843522,11.370217,2.751931,0.000000,1.460593,3.857467,0.000000,7.387347,0.000000,0.000000,0.000000,0.000000,0.310567,0.000000,1.211073,0.000000,0.979834,0.000000,3.356183,0.000000,0.000000,0.000000,0.971192,0.000000,0.000000,10.255510,-4.028393,4.957944,-21.070448,6.939304,-5.437118,19.333046,-16.981947,11.021694,5.292341,6.000000
1.669159,0.000000,1.112673,0.000000,6.118376,0.000000,0.657523,3.294308,3.834385,1.999032,0.000000,0.233032,1.749541,0.000000,2.224088,0.000000,4.345855,0.000000,0.000000,0.000000,2.580709,0.000000,0.003815,2.210185,4.442215,4.399858,3.862951,0.000000,0.000000,4.287037,0.000000,5.222318,-1.459806,5.456606,1.770299,1.273858,1.040266,0.578082,-11.032775,11.458212,-8.037992,4.924592,7.000000
