feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,1.0988261699676514,0.0,0.0,0.0,0.0,0.0,0.0,2.4980759620666504,0.0,0.0,0.0,0.0,0.0,2.620440721511841,0.0,0.0,0.0,3.3577961921691895,0.7487744092941284,1.904958724975586,0.0,0.0,0.0,0.0,0.0,0.0,0.9276368618011475,0.0,0.0,0.0,0.0,3.1465325355529785,-3.187772035598755,-2.675110101699829,-1.652956247329712,1.4480702877044678,1.1801371574401855,-4.406824111938477,5.651289939880371,-0.2976572513580322,-0.3527032136917114,7.0,31.703123,0.4986931,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.226116418838501,0.0,0.0,0.0,0.0,0.0,0.3063476085662842,0.0,0.0,0.0,1.8711493015289307,0.0,2.560194253921509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7479796409606934,1.836092233657837,-3.632148265838623,5.57747220993042,-2.239513874053955,0.21803341805934906,-2.7697625160217285,3.235968828201294,-0.7297395467758179,-3.9357924461364746,7.0,0.2892221,9.412376,test
0.0,0.25986337661743164,0.0,0.0,0.0,0.0,0.0,0.0,6.623124122619629,0.0,0.0,0.0,0.0,0.0,1.8210262060165405,0.0,0.0,0.0,3.4964001178741455,0.0,1.4210166931152344,0.0,0.0,0.0,0.0,0.0,0.0,1.66520357131958,0.0,0.0,0.0,0.0,5.868129253387451,8.887603759765625,-5.382469177246094,-4.667545318603516,-8.147256851196289,-0.3635910451412201,-3.8860771656036377,14.166742324829102,-6.248470783233643,-2.0134716033935547,7.0,65.612114,-32.997257,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.543949127197266,0.0,0.0,0.0,0.0,0.0,3.0772786140441895,0.0,0.0,0.0,8.461623191833496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1963090896606445,0.0,0.0,0.0,0.0,1.5089964866638184,2.4272544384002686,-6.204692840576172,-13.195496559143066,-3.633838176727295,1.2845380306243896,-9.340716361999512,22.998327255249023,3.4722683429718018,-1.704520583152771,7.0,73.6907,-26.73189,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.687772274017334,0.0,0.0,0.0,0.0,0.0,1.8038103580474854,0.0,0.0,0.0,4.3494553565979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.329878807067871,0.0,0.0,0.0,0.0,0.5891759395599365,3.576723098754883,-3.1836297512054443,-7.282444953918457,-4.796883583068848,0.7055126428604126,-4.683392524719238,13.275084495544434,0.3642590641975403,-0.02812814712524414,7.0,62.18896,-24.736969,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9488525390625,0.0,0.0,0.0,0.0,0.0,2.634796142578125,0.0,0.0,0.0,11.450715065002441,0.7988713979721069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.399158477783203,0.0,0.0,0.0,0.0,0.231231689453125,1.7278929948806763,-5.916965484619141,-16.374296188354492,-3.6855506896972656,2.9629299640655518,-9.630413055419922,30.30150604248047,5.031915187835693,-7.742123603820801,7.0,80.15212,-27.67246,test
0.0,0.8043836355209351,0.0,0.0,0.0,0.0,0.0,0.0,7.333970069885254,0.0,0.0,0.0,0.0,0.0,2.4543728828430176,0.0,0.0,0.0,3.9371984004974365,3.033207893371582,0.7977957725524902,0.0,0.0,0.0,0.0,0.0,0.0,0.4637226462364197,0.0,0.0,0.0,0.0,5.924535274505615,5.6853790283203125,-5.778059959411621,-7.413597106933594,-3.399646759033203,-1.9510835409164429,4.477249622344971,14.254705429077148,-9.514869689941406,-4.088273048400879,7.0,38.549385,11.433095,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.014370918273926,0.0,0.0,0.0,0.0,0.0,1.671343207359314,0.0,0.0,0.0,5.5020976066589355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4067060947418213,0.0,0.0,0.0,0.0,3.519364833831787,10.681099891662598,-9.085623741149902,-8.93419075012207,-8.341241836547852,-0.06637051701545715,-3.6135542392730713,19.18697166442871,-2.984208583831787,-2.341519355773926,7.0,68.722916,-32.70795,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.863625526428223,0.0,0.0,0.0,0.0,0.0,5.895702362060547,0.0,0.0,0.0,6.30523157119751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3266854286193848,0.0,0.0,0.0,0.0,5.757500171661377,0.2965127229690552,-6.129002571105957,-14.747347831726074,-1.118923544883728,-2.9706661701202393,-10.036470413208008,18.668170928955078,-0.011364340782165527,8.258869171142578,7.0,63.88056,-29.948364,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.748323440551758,0.0,0.0,0.0,0.0,0.0,1.4396418333053589,0.0,0.0,0.0,7.7167277336120605,0.0,0.5220047235488892,0.0,0.0,0.0,0.0,0.0,0.0,3.6124792098999023,0.0,0.0,0.0,0.0,1.9585609436035156,7.119860649108887,-5.2156662940979,-10.59164810180664,-8.038251876831055,2.3819658756256104,-7.263026237487793,23.660036087036133,0.004838705062866211,-6.552023887634277,7.0,75.30059,-29.786903,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.623018264770508,0.0,0.0,0.0,0.0,0.0,5.422394752502441,0.0,0.0,0.0,5.8858642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3967440128326416,0.0,0.0,0.0,0.0,4.260219097137451,-1.1557190418243408,-7.004552364349365,-12.162402153015137,0.7938363552093506,-2.776587963104248,-9.099458694458008,15.378397941589355,1.9878697395324707,8.12639331817627,7.0,62.00731,-29.823265,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.822219848632812,0.0,0.0,0.0,0.0,0.0,2.8593568801879883,0.0,0.0,0.0,8.47174072265625,2.0091843605041504,0.9430673718452454,0.0,0.0,0.0,0.0,0.0,0.0,3.6871566772460938,0.0,0.0,0.0,0.0,3.0336995124816895,1.2973345518112183,-2.7912039756774902,-12.394182205200195,-3.21962833404541,0.20641890168190002,-4.71817684173584,24.427772521972656,-1.627851963043213,-6.909845352172852,7.0,75.41411,-27.929607,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.945523262023926,0.0,0.0,0.0,0.0,0.0,1.6908589601516724,0.0,0.0,0.0,5.858915328979492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7220734357833862,0.0,0.0,0.0,0.0,4.234841346740723,12.19711685180664,-9.342212677001953,-10.028775215148926,-9.672089576721191,-0.022141695022583008,-3.7840168476104736,21.297210693359375,-4.0477294921875,-3.0321764945983887,7.0,69.22057,-32.59723,test
0.0,0.012548208236694336,0.0,0.0,0.0,0.0,0.0,0.0,7.448565483093262,0.0,0.0,0.0,0.0,0.0,4.178837776184082,0.0,0.0,0.0,7.3466691970825195,1.0695383548736572,0.7816845774650574,0.0,0.0,0.0,0.0,0.0,0.0,2.367997169494629,0.0,0.0,0.0,0.0,4.820080757141113,1.3036235570907593,-5.823610782623291,-12.033902168273926,-1.8473111391067505,-1.5960978269577026,-6.806471824645996,20.96197509765625,-1.0752780437469482,-0.21382248401641846,7.0,72.242805,-27.004917,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.773746490478516,0.0,0.0,0.0,0.0,0.0,3.80304217338562,0.0,0.0,0.0,7.588995456695557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.326301097869873,0.0,0.0,0.0,0.0,2.417602062225342,1.3281879425048828,-4.820282459259033,-13.595508575439453,-3.115983247756958,0.2977140545845032,-9.58658504486084,21.271106719970703,2.3721494674682617,1.1685034036636353,7.0,72.18055,-25.757467,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.026566505432129,0.0,0.0,0.0,0.0,0.0,2.273959159851074,0.0,0.0,0.0,2.683540105819702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7804514169692993,0.0,0.0,0.0,0.0,6.117491245269775,12.832942008972168,-8.228791236877441,-7.737490653991699,-9.742481231689453,-2.4146711826324463,-1.3752892017364502,14.686080932617188,-7.968972682952881,2.234498977661133,7.0,66.33485,-34.13786,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.467535018920898,0.0,0.0,0.0,0.0,0.0,4.874204635620117,0.0,0.0,0.0,2.741506338119507,0.0,0.679336428642273,0.0,0.0,0.0,0.0,0.0,0.0,0.941044807434082,0.0,0.0,0.0,0.0,8.584735870361328,6.228416442871094,-6.573604106903076,-9.055225372314453,-4.90329647064209,-4.660872936248779,-5.377673149108887,12.909231185913086,-7.042830944061279,8.33124828338623,7.0,57.661537,-27.933277,test
0.0,0.47328394651412964,0.0,0.0,0.0,0.0,0.0,0.0,5.944246292114258,0.0,0.0,0.0,0.0,0.0,3.5908010005950928,0.0,0.0,0.0,6.308725357055664,2.488856792449951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.082880973815918,0.0,0.0,0.0,0.0,2.33986759185791,-1.228308916091919,-5.646482944488525,-10.9251127243042,1.545884609222412,-1.3653488159179688,-0.6575673818588257,15.975829124450684,-0.948025107383728,-0.8648923635482788,7.0,67.60694,-27.86585,test
0.0,0.7678681015968323,0.0,0.0,0.0,0.0,0.0,0.0,5.2986860275268555,0.0,0.0,0.0,0.0,0.0,1.3364224433898926,0.0,0.0,0.0,4.575128078460693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00858736038208,0.0,0.0,0.0,0.0,0.9916021823883057,5.063028812408447,-4.907520294189453,-7.245273590087891,-5.384082317352295,2.740020751953125,-3.946331262588501,13.267101287841797,-0.1669473648071289,-2.006930351257324,7.0,62.700138,-24.123777,test
0.0,1.6098984479904175,0.0,0.0,0.0,0.0,0.0,0.0,1.6905760765075684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9967577457427979,1.4689217805862427,0.8710347414016724,0.0,0.0,0.0,0.0,0.0,0.0,2.2022533416748047,0.0,0.0,0.0,0.0,-1.6871763467788696,-2.2736027240753174,2.676839828491211,-0.8404953479766846,-1.2392038106918335,5.045124053955078,1.096572756767273,2.7504234313964844,-0.829547643661499,-5.596630573272705,7.0,-25.318962,51.66312,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.548140525817871,0.0,0.0,0.0,0.0,0.0,4.935550212860107,0.0,0.0,0.0,9.415548324584961,1.448006510734558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6997175216674805,0.0,0.0,0.0,0.0,3.956000328063965,-0.04916691780090332,-7.232885360717773,-16.72513771057129,-0.35654520988464355,-1.5286734104156494,-7.634069442749023,25.62422752380371,1.2285455465316772,0.06544017791748047,7.0,77.13263,-24.87531,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36601448059082,0.0,0.0,0.0,0.0,0.0,3.7857048511505127,0.0,0.0,0.0,1.3259661197662354,0.0,0.8247474431991577,0.0,0.0,0.0,0.0,0.0,0.0,0.5687410831451416,0.0,0.0,0.0,0.0,8.627153396606445,9.218586921691895,-6.301694869995117,-6.279150009155273,-7.181194305419922,-4.502933979034424,-2.8483340740203857,10.640242576599121,-9.458681106567383,6.732616424560547,7.0,53.479984,-30.333103,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.249942779541016,0.0,0.0,0.0,0.0,0.0,6.157255172729492,0.0,0.0,0.0,8.785140037536621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6289114952087402,0.0,0.0,0.0,0.0,6.206676006317139,1.1217799186706543,-6.511218070983887,-18.770771026611328,-2.5155861377716064,-1.8853012323379517,-12.581730842590332,25.980998992919922,0.6857921481132507,5.500732421875,7.0,76.5007,-23.547945,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.077901840209961,0.0,0.0,0.0,0.0,0.0,6.382596969604492,0.0,0.0,0.0,9.066276550292969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98629093170166,0.0,0.0,0.0,0.0,4.994439601898193,-2.013370990753174,-7.270617485046387,-17.738784790039062,0.5625410079956055,-1.9022070169448853,-13.178781509399414,23.939659118652344,3.6605944633483887,6.42586088180542,7.0,75.96475,-23.020567,test
0.0,0.8380333185195923,0.0,0.0,0.0,0.0,0.0,0.0,1.4361820220947266,0.0,0.0,0.0,0.0,0.0,3.5203404426574707,0.0,0.0,0.0,0.7465724945068359,2.028919219970703,1.537379264831543,0.0,0.0,0.0,0.0,0.0,0.0,2.0208616256713867,0.0,0.0,0.0,0.0,4.338654041290283,-4.599575996398926,4.018678188323975,-3.4403908252716064,0.8862881660461426,-1.680374026298523,-0.2555629014968872,2.7408759593963623,-6.309703350067139,3.3745670318603516,7.0,29.871105,-20.260216,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.612006664276123,0.0,0.0,0.0,0.0,0.0,2.0854148864746094,0.0,0.0,0.0,4.235565662384033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9942293167114258,0.0,0.0,0.0,0.0,1.3496885299682617,4.242036819458008,-6.4203267097473145,-6.360002517700195,-3.629448652267456,-0.3454214632511139,-3.9839508533477783,12.218250274658203,0.4472529888153076,1.1859321594238281,7.0,61.026493,-24.903612,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2079668045043945,0.0,0.0,0.0,0.0,0.0,0.7215311527252197,0.0,0.0,0.0,4.262565612792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7896679639816284,0.0,0.0,0.0,0.0,2.353877544403076,11.156771659851074,-6.519169330596924,-6.955803871154785,-9.672555923461914,0.6950217485427856,-2.0724422931671143,16.57577133178711,-3.838613510131836,-3.477996826171875,7.0,67.675865,-33.78036,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.972841739654541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.546534538269043,16.801393508911133,-7.247949600219727,-2.1177451610565186,-12.782731056213379,-1.6087528467178345,3.5493175983428955,8.971573829650879,-10.538101196289062,-0.5908905267715454,1.0,-22.383987,-72.23484,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.543173789978027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.648452281951904,23.219085693359375,-9.53482437133789,-3.9648478031158447,-17.249242782592773,-2.478404998779297,4.701635837554932,13.237882614135742,-15.514968872070312,-1.5198980569839478,1.0,-7.1189313,-84.15469,test
0.0,0.00809866189956665,0.0,0.0,0.0,0.0,0.0,0.0,6.081714153289795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8487194776535034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7268290519714355,16.308610916137695,-6.874232769012451,-0.21706891059875488,-12.589254379272461,-1.7046676874160767,2.782740592956543,8.678926467895508,-11.307561874389648,-1.9001902341842651,1.0,-20.030628,-72.6111,test
0.0,0.08067864179611206,0.0,0.0,0.0,0.0,0.0,0.0,9.029658317565918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08424228429794312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.386898040771484,24.335147857666016,-9.955899238586426,-4.165409088134766,-18.030834197998047,-2.465249538421631,4.84195613861084,13.91227912902832,-16.542591094970703,-1.8687416315078735,1.0,-5.317321,-85.19656,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0933942794799805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08230862021446228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.403731346130371,14.469775199890137,-6.513514041900635,-1.5089173316955566,-11.137203216552734,-1.2616242170333862,3.0720889568328857,7.5894904136657715,-8.640190124511719,-0.3462716341018677,1.0,-26.445303,-68.87248,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.14918041229248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.379791259765625,24.73218536376953,-10.074000358581543,-4.400338172912598,-18.302310943603516,-2.6834425926208496,4.973318099975586,14.243749618530273,-16.688364028930664,-1.7389298677444458,1.0,-5.011554,-85.551544,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7353873252868652,0.0,0.0,0.0,0.0,0.0,0.456024169921875,0.0,0.0,0.0,1.3749480247497559,0.9667457342147827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7640159130096436,7.027033805847168,-4.810179233551025,-1.7391321659088135,-5.299258232116699,-1.030269980430603,3.170778751373291,6.519633769989014,-4.230006217956543,-1.1099380254745483,1.0,14.374565,1.4136822,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23551082611084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.863527774810791,17.457233428955078,-7.481651782989502,-2.3065054416656494,-13.239175796508789,-1.6976248025894165,3.6670761108398438,9.407559394836426,-11.046701431274414,-0.6858283281326294,1.0,-20.467802,-74.438225,test
0.0,0.0744965672492981,0.0,0.0,0.0,0.0,0.0,0.0,5.472026824951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9861998558044434,15.529755592346191,-6.834959983825684,-1.80204176902771,-11.888395309448242,-1.2680519819259644,3.3277385234832764,8.060005187988281,-9.5965576171875,-0.45367515087127686,1.0,-24.740437,-70.10162,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963575839996338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948983669281006,21.771926879882812,-9.019145011901855,-3.5483343601226807,-16.242063522338867,-2.2823023796081543,4.441793441772461,12.275849342346191,-14.392707824707031,-1.3104110956192017,1.0,-9.890009,-82.44096,test
0.0,1.5767712593078613,0.0,0.0,0.0,0.0,0.0,0.0,4.750654220581055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.004070281982422,13.301387786865234,-6.850447177886963,-2.1748569011688232,-10.14965534210205,2.4294729232788086,3.063697099685669,5.2433085441589355,-8.767858505249023,-1.0761338472366333,1.0,-25.171684,-65.27064,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.703555107116699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.428370952606201,18.62586212158203,-7.898079872131348,-2.6428534984588623,-14.052504539489746,-1.855984091758728,3.8769073486328125,10.184432029724121,-11.952962875366211,-0.854995846748352,1.0,-17.791353,-77.04634,test
0.0,0.03372061252593994,0.0,0.0,0.0,0.0,0.0,0.0,4.469120502471924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7517619132995605,13.037261009216309,-5.924813270568848,-1.0571391582489014,-10.158797264099121,-1.0224628448486328,2.876509428024292,6.439306735992432,-7.639235973358154,-0.06721758842468262,1.0,-28.809816,-66.2135,test
0.0,0.5069980621337891,0.0,0.0,0.0,0.0,0.0,0.0,4.684004783630371,0.0,0.0,0.0,0.0,0.0,0.26533955335617065,0.0,0.0,0.0,0.0,0.0,0.7740859389305115,0.0,0.0,0.0,0.0,0.0,0.0,0.17055678367614746,0.0,0.0,0.0,0.0,4.567442417144775,12.438501358032227,-5.515470027923584,-0.23693346977233887,-9.969833374023438,-0.2773469388484955,1.8805875778198242,6.084932327270508,-8.968708038330078,-0.946069598197937,1.0,-26.751862,-63.034073,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.814243793487549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.561952114105225,18.90223503112793,-7.996561527252197,-2.7223970890045166,-14.244850158691406,-1.8934346437454224,3.9265308380126953,10.368156433105469,-12.167285919189453,-0.8950024843215942,1.0,-17.064352,-77.699196,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.160566329956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.186715602874756,22.263778686523438,-9.194411277770996,-3.689896821975708,-16.584379196166992,-2.348952531814575,4.530107498168945,12.60282039642334,-14.77413558959961,-1.3816102743148804,1.0,-8.766652,-82.92862,test
0.0,0.879423975944519,0.0,0.0,0.0,0.0,0.0,0.0,5.237517356872559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179218292236328,14.715317726135254,-6.978500843048096,-2.1110336780548096,-11.22091293334961,0.6616730690002441,3.2544102668762207,6.803106784820557,-9.446861267089844,-0.8421324491500854,1.0,-24.675127,-66.0122,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.198024749755859,0.0,0.0,0.0,0.0,0.0,0.20937418937683105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9023303985595703,14.713719367980957,-6.596960067749023,-1.8716599941253662,-11.286307334899902,-1.5745337009429932,3.0018317699432373,7.767305850982666,-9.177774429321289,0.22393882274627686,1.0,-26.045889,-69.43645,test
0.0,0.4457908272743225,0.0,0.0,0.0,0.0,0.0,0.0,2.29201602935791,0.0,0.0,0.0,0.0,0.0,0.5664205551147461,0.0,0.0,0.0,0.0,0.0,1.3670194149017334,0.0,0.0,0.0,0.0,0.0,0.0,0.615673303604126,0.0,0.0,0.0,0.0,2.6762709617614746,5.440032958984375,-1.978381633758545,2.0395166873931885,-5.683803081512451,0.24295860528945923,-0.3477051258087158,2.2847900390625,-5.034821033477783,-0.28239548206329346,1.0,-32.72405,-42.228497,test
0.0,0.3934764862060547,0.0,0.0,0.0,0.0,0.0,0.0,4.2928948402404785,0.0,0.0,0.0,0.0,0.0,4.626569747924805,0.0,0.0,0.0,2.1028523445129395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8176472187042236,0.0,0.0,0.0,0.0,6.62387228012085,4.455817222595215,-3.4838671684265137,-10.308027267456055,-4.780673027038574,-2.951453924179077,-4.938085556030273,10.820820808410645,-6.079360485076904,9.232732772827148,1.0,46.074375,-35.08275,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.115640640258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.132498264312744,22.151607513427734,-9.154439926147461,-3.6576120853424072,-16.506309509277344,-2.333752393722534,4.5099663734436035,12.528250694274902,-14.68714714050293,-1.3653725385665894,1.0,-9.031813,-82.8219,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.198749542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6177611351013184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2515676021575928,0.0,0.0,0.0,0.0,1.684920310974121,11.382240295410156,-4.393167018890381,-3.191676378250122,-10.0657320022583,0.2847791910171509,0.7398329973220825,10.087746620178223,-5.574939727783203,-2.0937180519104004,1.0,-18.799555,-68.3615,test
0.0,0.28961730003356934,0.0,0.0,0.0,0.0,0.0,0.0,5.721134185791016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4140472412109375,16.090559005737305,-7.150720119476318,-2.1086747646331787,-12.251794815063477,-0.8578124046325684,3.4479172229766846,8.241596221923828,-10.16024398803711,-0.6701806783676147,1.0,-23.263659,-70.77258,test
0.0,0.7742189168930054,0.0,0.0,0.0,0.0,0.0,0.0,3.888881206512451,0.0,0.0,0.0,0.0,0.0,2.027348041534424,0.0,0.0,0.0,0.0,1.0875158309936523,1.3401433229446411,0.0,0.0,0.0,0.0,0.0,0.0,0.5555585622787476,0.0,0.0,0.0,0.0,6.4105305671691895,6.544693946838379,-2.4755985736846924,-1.663557767868042,-5.800276756286621,-1.7358330488204956,1.8024126291275024,4.884659290313721,-10.292078018188477,1.3078800439834595,1.0,-22.405346,-56.6793,test
0.0,0.6786856651306152,0.0,0.0,0.0,0.0,0.0,0.0,3.5509748458862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7867688536643982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794642806053162,0.0,0.0,0.0,0.0,1.0693426132202148,8.819611549377441,-4.160799026489258,-1.6392333507537842,-7.7406415939331055,1.601525068283081,1.2457585334777832,5.43729829788208,-4.44144344329834,-1.000883936882019,1.0,-36.305874,-55.522633,test
0.0,0.0119401216506958,0.0,0.0,0.0,0.0,0.0,0.0,5.240821838378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18590182065963745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89888334274292,14.803289413452148,-6.498029708862305,-1.164271593093872,-11.423585891723633,-1.3506498336791992,3.0429434776306152,7.641904354095459,-9.24692153930664,-0.6104568243026733,1.0,-25.63872,-69.32255,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.431573390960693,0.0,0.0,0.0,0.0,0.0,0.30804431438446045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.528066158294678,17.721542358398438,-7.712559700012207,-2.9045474529266357,-13.359170913696289,-2.0993123054504395,3.460538864135742,9.85333251953125,-11.632205963134766,0.030114412307739258,1.0,-19.9639,-76.62204,test
