feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.381251335144043,0.0,0.0,0.0,0.0,0.0,2.7960097789764404,0.0,0.0,0.0,3.62819504737854,1.0707746744155884,0.6983049511909485,0.0,0.0,0.0,0.0,0.0,0.0,1.1813139915466309,0.0,0.0,0.0,0.0,0.6632091999053955,-3.3516299724578857,-1.8801019191741943,-4.367392539978027,1.5138418674468994,-1.2608712911605835,-3.1370770931243896,7.732337474822998,1.2568122148513794,1.8499069213867188,10.0,32.6676,1.7153338,OOD
0.0,3.3228235244750977,0.0,0.0,0.0,0.0,0.0,0.0,2.6247870922088623,0.0,0.0,0.0,0.0,0.0,1.1024812459945679,0.0,0.0,0.0,2.4248077869415283,0.0,0.36269474029541016,0.0,0.0,0.0,0.0,0.0,0.0,0.9225753545761108,0.0,0.0,0.0,0.0,1.8083281517028809,1.7622182369232178,-4.844825744628906,-4.019869804382324,-2.1718928813934326,7.87412166595459,-2.2799289226531982,2.997175693511963,-0.8120534420013428,-1.4696041345596313,10.0,-14.094048,-54.050312,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01924729347229,0.0,0.0,0.0,0.0,0.0,0.39350515604019165,0.0,0.0,0.0,3.4670779705047607,0.341174840927124,1.8865866661071777,0.0,0.0,0.0,0.0,0.0,0.0,0.2427135407924652,0.0,0.0,0.0,0.0,0.22935247421264648,1.006614327430725,-4.587780475616455,2.5683090686798096,-1.3016104698181152,0.8250854015350342,-2.7566616535186768,6.5551557540893555,1.4826064109802246,-4.930222511291504,10.0,22.198061,-23.20785,OOD
0.0,0.9878551363945007,0.0,0.0,0.0,0.0,0.0,0.0,0.964826762676239,0.0,0.0,0.0,0.0,0.0,0.7647383213043213,0.0,0.0,0.0,2.1165452003479004,2.502476215362549,0.9906948208808899,0.0,0.0,0.0,0.0,0.0,0.0,1.4773380756378174,0.0,0.0,0.0,0.0,-2.0303854942321777,-5.995229721069336,3.0751967430114746,-0.3353433609008789,2.5337345600128174,2.1632113456726074,2.8770692348480225,1.8276989459991455,-0.32604479789733887,-4.458311557769775,10.0,-23.882,27.794416,OOD
0.0,4.587993621826172,0.0,0.0,0.0,0.0,0.0,0.0,0.607719361782074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9341485500335693,0.0,0.8249093294143677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0942134857177734,-5.130208969116211,-6.316641330718994,-0.16315865516662598,3.9980151653289795,13.047460556030273,-3.432737112045288,-1.61933434009552,6.898726940155029,-6.079615116119385,10.0,-24.959782,-55.408512,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.012028694152832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8478810787200928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7545623779296875,15.500499725341797,-7.77754545211792,-2.3845279216766357,-11.642528533935547,-1.111335039138794,2.7123000621795654,9.836488723754883,-8.604612350463867,-1.3595596551895142,10.0,15.814065,-64.30689,OOD
0.0,2.6467742919921875,0.0,0.0,0.0,0.0,0.0,0.0,1.3839819431304932,0.0,0.0,0.0,0.0,0.0,0.27339643239974976,0.0,0.0,0.0,0.5256085395812988,2.3370418548583984,1.3556227684020996,0.0,0.0,0.0,0.0,0.0,0.0,1.1136360168457031,0.0,0.0,0.0,0.0,0.9531705379486084,-2.255406618118286,2.066791534423828,0.7789212465286255,-0.06743192672729492,5.274534225463867,4.676084041595459,-1.3750698566436768,-5.171035289764404,-5.65150785446167,10.0,-40.554367,18.199177,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999664664268494,0.0,0.0,0.0,0.0,0.0,4.718803405761719,0.0,0.0,0.0,1.2903118133544922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.340505599975586,-2.1925547122955322,-4.085481643676758,-5.622642517089844,1.7735140323638916,-4.150834560394287,-4.67026424407959,3.1142594814300537,-0.2305774688720703,12.255603790283203,10.0,49.01846,19.930393,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1291093826293945,0.0,0.0,0.0,0.0,0.30182719230651855,0.016731977462768555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9842638969421387,-1.641047477722168,-2.265200138092041,-3.965815782546997,0.9710447788238525,-4.243851661682129,-2.327423095703125,0.5950084328651428,-2.048898935317993,11.693336486816406,10.0,49.863506,29.918179,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1135598421096802,0.0,0.0,0.0,0.0,0.0,4.497078895568848,0.0,0.0,0.0,1.3881323337554932,1.0291835069656372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11240524053573608,0.0,0.0,0.0,0.0,3.1484251022338867,-2.6714770793914795,-2.860541820526123,-5.971987724304199,2.1715548038482666,-4.508453845977783,-1.7971572875976562,3.82378888130188,-1.9192783832550049,10.034842491149902,10.0,43.249104,18.333063,OOD
0.0,1.1704879999160767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15083667635917664,0.0,3.090883493423462,0.0,0.0,0.0,0.0,0.0,0.0,0.0986054539680481,0.0,0.0,0.0,0.0,1.6581168174743652,-1.5341315269470215,-0.5622372627258301,8.569432258605957,-0.5001025199890137,2.9625244140625,-2.270372152328491,-3.6848816871643066,-1.1106693744659424,-3.8890652656555176,10.0,-44.222504,-24.368511,OOD
0.0,0.9970115423202515,0.0,0.0,0.0,0.0,0.0,0.0,1.8933732509613037,0.0,0.0,0.0,0.0,0.0,0.08167421817779541,0.0,0.0,0.0,2.2718780040740967,0.5052663087844849,2.1183226108551025,0.0,0.0,0.0,0.0,0.0,0.0,1.1019090414047241,0.0,0.0,0.0,0.0,0.2111046314239502,-0.9269721508026123,-0.7770469188690186,3.292015552520752,-1.2647334337234497,3.4609534740448,-2.097905158996582,2.799859046936035,0.09014207124710083,-5.638657569885254,10.0,-6.0538344,-11.685629,OOD
0.0,0.9470860958099365,0.0,0.0,0.0,0.0,0.0,0.0,1.147460699081421,0.0,0.0,0.0,0.0,0.0,3.0295581817626953,0.0,0.0,0.0,2.373966932296753,1.6462552547454834,0.8005331158638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522606372833252,-5.067547798156738,-2.5926108360290527,-2.7868716716766357,4.050004959106445,-0.6093583106994629,-0.4687293767929077,2.562836170196533,-0.14102113246917725,2.8676466941833496,10.0,7.3032475,24.038591,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9407668113708496,0.0,0.0,0.0,0.0,0.0,2.164274215698242,0.0,0.0,0.0,2.1065752506256104,0.0,0.8696870803833008,0.0,0.0,0.0,0.0,0.0,0.0,0.10304886102676392,0.0,0.0,0.0,0.0,1.6450119018554688,0.8279068470001221,-4.54452657699585,-1.0889153480529785,-0.910862922668457,-1.3573747873306274,-3.3545644283294678,4.707757472991943,0.21521586179733276,3.195159435272217,10.0,25.770723,2.0341272,OOD
0.0,1.773180603981018,0.0,0.0,0.0,0.0,0.0,0.0,0.8169880509376526,0.0,0.0,0.0,0.0,0.0,0.1504751443862915,0.0,0.0,0.0,1.5745434761047363,0.9154090881347656,1.3010612726211548,0.0,0.0,0.0,0.0,0.0,0.0,1.7455576658248901,0.0,0.0,0.0,0.0,-1.1667190790176392,-3.0945017337799072,1.9436415433883667,1.1145633459091187,-0.3786895275115967,5.3108696937561035,-0.5172369480133057,0.35241585969924927,0.11230587959289551,-4.406132698059082,10.0,-23.109783,-36.690292,OOD
0.0,0.4212309718132019,0.0,0.0,0.0,0.0,0.0,0.0,2.092756509780884,0.0,0.0,0.0,0.0,0.0,1.368341088294983,0.0,0.0,0.0,1.4913182258605957,0.0,1.8530464172363281,0.0,0.0,0.0,0.0,0.0,0.0,1.1086320877075195,0.0,0.0,0.0,0.0,2.528599739074707,1.1444008350372314,-1.3110594749450684,1.2607250213623047,-2.7957515716552734,0.4935075342655182,-3.5023915767669678,3.7792036533355713,-2.1051604747772217,-0.3343794345855713,10.0,-1.5394772,-10.520617,OOD
0.0,0.8498873710632324,0.0,0.0,0.0,0.0,0.0,0.0,0.4838738441467285,0.0,0.0,0.0,0.0,0.0,5.614920616149902,0.0,0.0,0.0,0.42593926191329956,0.01855945587158203,1.4520518779754639,0.0,0.0,0.0,0.0,0.0,0.0,0.1211167573928833,0.0,0.0,0.0,0.0,7.551451206207275,-3.3671600818634033,-2.8762452602386475,-3.8529884815216064,2.2449967861175537,-3.7331035137176514,-6.1031599044799805,0.8257519602775574,-3.9795989990234375,12.633825302124023,10.0,44.421665,33.592567,OOD
0.0,1.2560945749282837,0.0,0.0,0.0,0.0,0.0,0.0,1.3344720602035522,0.0,0.0,0.0,0.0,0.0,3.720079183578491,0.0,0.0,0.0,0.0,1.2680906057357788,0.2538064122200012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.706341743469238,-0.16553807258605957,-2.46242094039917,-4.674322128295898,0.17951107025146484,-1.8942092657089233,0.9286025762557983,0.9531511664390564,-5.967026710510254,7.806044101715088,10.0,7.975397,10.031339,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773761749267578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3591742515563965,-2.33329701423645,-2.9921793937683105,-6.393942832946777,1.7331392765045166,-5.873467445373535,-4.647073745727539,1.3133058547973633,-2.831800937652588,16.31523895263672,10.0,59.32804,27.709204,OOD
0.0,2.1422455310821533,0.0,0.0,0.0,0.0,0.0,0.0,3.6622262001037598,0.0,0.0,0.0,0.0,0.0,2.0753374099731445,0.0,0.0,0.0,5.1176652908325195,0.2040313482284546,0.6158774495124817,0.0,0.0,0.0,0.0,0.0,0.0,2.3648977279663086,0.0,0.0,0.0,0.0,0.9088883399963379,-1.969754695892334,-2.9941344261169434,-7.063806533813477,-0.5075932741165161,5.998549938201904,-6.191246032714844,9.736740112304688,2.5591135025024414,-2.102468967437744,10.0,37.32394,-12.596671,OOD
0.0,1.7633768320083618,0.0,0.0,0.0,0.0,0.0,0.0,3.359412670135498,0.0,0.0,0.0,0.0,0.0,1.9972447156906128,0.0,0.0,0.0,0.9132053256034851,0.0,0.6678316593170166,0.0,0.0,0.0,0.0,0.0,0.0,0.34956327080726624,0.0,0.0,0.0,0.0,5.036552429199219,5.979639053344727,-5.35153865814209,-3.2739808559417725,-4.90113639831543,1.8273241519927979,-1.256279706954956,4.253446578979492,-5.855631351470947,2.5143868923187256,10.0,2.8829143,-0.5211443,OOD
0.0,3.0899853706359863,0.0,0.0,0.0,0.0,0.0,0.0,4.13625431060791,0.0,0.0,0.0,0.0,0.0,0.06357264518737793,0.0,0.0,0.0,3.2839512825012207,0.0,0.482225626707077,0.0,0.0,0.0,0.0,0.0,0.0,1.8298641443252563,0.0,0.0,0.0,0.0,1.111701488494873,4.244559288024902,-4.077306747436523,-4.240283012390137,-5.01685905456543,8.941452026367188,-2.202383041381836,6.730340480804443,-1.2663934230804443,-5.723963737487793,10.0,32.768635,-15.372612,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9243924617767334,0.0,0.0,0.0,0.0,0.0,2.242119312286377,0.0,0.0,0.0,1.9294893741607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.852411150932312,0.0,0.0,0.0,0.0,0.3829519748687744,0.6606351137161255,-0.5797700881958008,-4.8177900314331055,-2.7733561992645264,-0.5449590682983398,-3.584735631942749,6.242880821228027,-0.17202067375183105,4.3744988441467285,10.0,17.316336,-12.262705,OOD
0.0,0.00023990869522094727,0.0,0.0,0.0,0.0,0.0,0.0,1.3023097515106201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8972298502922058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013998270034790039,4.333892345428467,-2.591364622116089,3.3355722427368164,-4.264814376831055,-0.11009982228279114,0.5931283235549927,0.7278520464897156,-2.082108497619629,-0.24044132232666016,10.0,-15.414809,-24.843313,OOD
0.0,3.384072780609131,0.0,0.0,0.0,0.0,0.0,0.0,0.671256422996521,0.0,0.0,0.0,0.0,0.0,2.6039371490478516,0.0,0.0,0.0,3.462895393371582,1.8133012056350708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3261415958404541,-7.989821434020996,-4.009451389312744,-5.464908599853516,6.77922248840332,6.258279323577881,-0.08456051349639893,0.4078938364982605,3.079651355743408,0.5250157117843628,10.0,6.794589,-14.045597,OOD
0.0,1.3607659339904785,0.0,0.0,0.0,0.0,0.0,0.0,1.3421483039855957,0.0,0.0,0.0,0.0,0.0,2.2958226203918457,0.0,0.0,0.0,4.32912540435791,2.5242998600006104,1.785804033279419,0.0,0.0,0.0,0.0,0.0,0.0,1.5853476524353027,0.0,0.0,0.0,0.0,-0.4756307601928711,-10.749211311340332,1.7473009824752808,-1.9693052768707275,6.553618431091309,2.5310380458831787,-1.4133048057556152,4.372864723205566,2.4481332302093506,-4.115662097930908,10.0,-2.8446121,36.38974,OOD
0.0,0.5542646646499634,0.0,0.0,0.0,0.0,0.0,0.0,0.5480002760887146,0.0,0.0,0.0,0.0,0.0,3.476956605911255,0.0,0.0,0.0,0.47764521837234497,1.6565252542495728,1.8844671249389648,0.0,0.0,0.0,0.0,0.0,0.0,0.49306392669677734,0.0,0.0,0.0,0.0,4.266657829284668,-4.963894844055176,0.9819833040237427,-0.1844494342803955,2.7144553661346436,-2.7844879627227783,-0.6128289699554443,0.12610679864883423,-4.490345478057861,4.381045341491699,10.0,4.7222443,7.59282,OOD
0.0,1.017975926399231,0.0,0.0,0.0,0.0,0.0,0.0,2.3160321712493896,0.0,0.0,0.0,0.0,0.0,2.5212254524230957,0.0,0.0,0.0,3.642435312271118,2.61055064201355,0.7430062890052795,0.0,0.0,0.0,0.0,0.0,0.0,0.6730098724365234,0.0,0.0,0.0,0.0,0.4129643440246582,-5.860982894897461,-1.3405215740203857,-4.20269775390625,4.26387882232666,0.32538041472435,1.313329815864563,5.713188171386719,-0.22116267681121826,-1.3880163431167603,10.0,15.598804,20.335495,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2900962829589844,0.0,0.0,0.0,0.0,0.0,1.4335963726043701,0.0,0.0,0.0,0.471261203289032,0.0,0.4042264223098755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.124471664428711,5.41750431060791,-4.283290863037109,-0.7865598201751709,-4.503427505493164,-1.6765681505203247,-0.3354628086090088,3.642195463180542,-3.5131969451904297,3.3799290657043457,10.0,8.403808,-36.54293,OOD
0.0,1.7960753440856934,0.0,0.0,0.0,0.0,0.0,0.0,2.9325196743011475,0.0,0.0,0.0,0.0,0.0,4.129169464111328,0.0,0.0,0.0,1.0151269435882568,0.22293806076049805,1.57577383518219,0.0,0.0,0.0,0.0,0.0,0.0,0.516952395439148,0.0,0.0,0.0,0.0,8.392965316772461,1.8869296312332153,-4.2057671546936035,-4.252301216125488,-1.892404317855835,-0.3254699409008026,-4.006600379943848,4.00940465927124,-7.093992710113525,6.312135219573975,10.0,34.1595,38.257797,OOD
0.0,0.3768545389175415,0.0,0.0,0.0,0.0,0.0,0.0,0.22092902660369873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.723233938217163,0.0,2.5453760623931885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7464312314987183,-2.79638934135437,-1.8787975311279297,7.256505012512207,0.9297330379486084,2.008563995361328,-3.1976869106292725,-0.749626874923706,2.8742482662200928,-4.0613579750061035,10.0,-31.609444,-18.917017,OOD
0.0,1.4779108762741089,0.0,0.0,0.0,0.0,0.0,0.0,0.9981492757797241,0.0,0.0,0.0,0.0,0.0,2.415264129638672,0.0,0.0,0.0,2.968060255050659,0.8309723734855652,1.7732446193695068,0.0,0.0,0.0,0.0,0.0,0.0,0.3891373872756958,0.0,0.0,0.0,0.0,1.60943603515625,-5.912476539611816,-2.5398011207580566,-0.20220112800598145,3.9285738468170166,2.2335867881774902,-3.7828400135040283,1.9827592372894287,1.8388540744781494,0.02534627914428711,10.0,23.14907,10.820541,OOD
0.0,5.776557922363281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0942461490631104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.040128707885742,0.0,0.0,0.0,0.0,-2.8397457599639893,-6.191781997680664,-1.1972458362579346,-4.038420677185059,2.3498055934906006,16.626371383666992,-3.374892473220825,-2.823885917663574,5.573116302490234,-5.140749454498291,10.0,-23.658087,-57.07184,OOD
0.0,1.0809612274169922,0.0,0.0,0.0,0.0,0.0,0.0,2.1662211418151855,0.0,0.0,0.0,0.0,0.0,1.3058326244354248,0.0,0.0,0.0,0.40941452980041504,0.0,1.2226269245147705,0.0,0.0,0.0,0.0,0.0,0.0,0.7381811141967773,0.0,0.0,0.0,0.0,3.31245756149292,3.778951644897461,-2.2950477600097656,0.08808016777038574,-4.302884578704834,1.2648446559906006,-1.4410524368286133,2.2311043739318848,-4.496996879577637,1.0956043004989624,10.0,-6.2001553,-26.309366,OOD
0.0,3.830451011657715,0.0,0.0,0.0,0.0,0.0,0.0,1.050715684890747,0.0,0.0,0.0,0.0,0.0,3.5769574642181396,0.0,0.0,0.0,0.8782261610031128,1.6490979194641113,1.5625274181365967,0.0,0.0,0.0,0.0,0.0,0.0,0.31679850816726685,0.0,0.0,0.0,0.0,6.205860614776611,-4.9578399658203125,-1.7789119482040405,-3.3361518383026123,3.5187771320343018,4.650005340576172,-0.3495476245880127,-2.09932541847229,-5.549809455871582,2.710205078125,10.0,13.320381,9.844647,OOD
0.0,2.371166229248047,0.0,0.0,0.0,0.0,0.0,0.0,2.30016827583313,0.0,0.0,0.0,0.0,0.0,0.02219843864440918,0.0,0.0,0.0,0.7328210473060608,0.0,0.8452050089836121,0.0,0.0,0.0,0.0,0.0,0.0,1.9909902811050415,0.0,0.0,0.0,0.0,1.3430671691894531,3.672107696533203,-0.029894351959228516,-1.0178842544555664,-5.681281566619873,6.470133304595947,-0.899039626121521,1.9486663341522217,-3.7427897453308105,-3.0584959983825684,10.0,-4.8718743,-47.35578,OOD
0.0,0.20628315210342407,0.0,0.0,0.0,0.0,0.0,0.0,1.6886873245239258,0.0,0.0,0.0,0.0,0.0,2.8953256607055664,0.0,0.0,0.0,2.8453333377838135,1.1227657794952393,1.376059651374817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9847893714904785,-3.8430254459381104,-3.400714874267578,-1.2349529266357422,2.9945590496063232,-1.8418177366256714,-2.4799246788024902,4.452432632446289,0.4507092237472534,2.1744489669799805,10.0,25.017632,14.408249,OOD
0.0,0.5454480051994324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5843390226364136,0.0,0.0,0.0,1.6409111022949219,0.0,2.2333197593688965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40401148796081543,-3.4071033000946045,-1.989405632019043,5.7418742179870605,1.5297081470489502,1.8137257099151611,-3.4657018184661865,-0.9766079783439636,2.8569302558898926,-2.0496644973754883,10.0,-30.744772,-18.386456,OOD
0.0,0.9167603850364685,0.0,0.0,0.0,0.0,0.0,0.0,1.151090383529663,0.0,0.0,0.0,0.0,0.0,0.14645695686340332,0.0,0.0,0.0,2.8793141841888428,1.483711838722229,3.3433475494384766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916065216064453,-5.792798042297363,-1.1525378227233887,7.336071014404297,3.606914758682251,2.6157479286193848,-1.0771206617355347,0.595777690410614,1.4877138137817383,-8.50676441192627,10.0,-30.580057,-5.473293,OOD
0.0,1.9562702178955078,0.0,0.0,0.0,0.0,0.0,0.0,3.6260581016540527,0.0,0.0,0.0,0.0,0.0,3.7963764667510986,0.0,0.0,0.0,3.1282176971435547,0.0,0.8911435008049011,0.0,0.0,0.0,0.0,0.0,0.0,1.5083670616149902,0.0,0.0,0.0,0.0,5.752013683319092,0.663486123085022,-4.291164875030518,-7.439260482788086,-1.6209869384765625,2.1441056728363037,-6.0661516189575195,7.9683403968811035,-2.886359214782715,4.278393745422363,10.0,45.483093,2.1493464,OOD
0.0,0.8204405307769775,0.0,0.0,0.0,0.0,0.0,0.0,0.6415389776229858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3599069118499756,0.08240413665771484,1.6061201095581055,0.0,0.0,0.0,0.0,0.0,0.0,0.7308447360992432,0.0,0.0,0.0,0.0,-0.9930366277694702,-1.0419528484344482,-0.830130934715271,3.897813320159912,-1.0298296213150024,3.0934369564056396,-1.999936819076538,0.13448339700698853,1.3467507362365723,-3.0591654777526855,10.0,-30.021582,-29.178724,OOD
0.0,0.35818642377853394,0.0,0.0,0.0,0.0,0.0,0.0,0.6924376487731934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.266233205795288,0.0,3.2392873764038086,0.0,0.0,0.0,0.0,0.0,0.0,0.43385809659957886,0.0,0.0,0.0,0.0,1.0045292377471924,-1.766575574874878,-0.5577511787414551,8.271953582763672,-0.5598113536834717,1.695181131362915,-3.4817235469818115,-0.4546067714691162,0.3029453158378601,-4.967451572418213,10.0,-35.740498,-18.843351,OOD
0.0,1.3778810501098633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419140100479126,0.0,2.079968214035034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29723072052001953,-1.06331467628479,-1.619290828704834,6.100634574890137,-0.42989253997802734,3.64164400100708,-1.4954679012298584,-3.1708314418792725,0.13763344287872314,-2.7157492637634277,10.0,-36.094803,-27.712387,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048160076141357,0.0,0.0,0.0,1.2019237279891968,1.64212965965271,0.4059206247329712,0.0,0.0,0.0,0.0,0.0,0.0,1.4286432266235352,0.0,0.0,0.0,0.0,-3.2088871002197266,-4.675148010253906,3.258272171020508,-0.03177142143249512,1.2258782386779785,0.10627919435501099,1.7064186334609985,0.9199181199073792,0.9888173937797546,-0.5981703996658325,10.0,-39.342197,12.665061,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.441623687744141,0.0,0.0,0.0,0.0,0.0,0.4041099548339844,0.0,0.0,0.0,2.855059862136841,1.761022686958313,0.4636807441711426,0.0,0.0,0.0,0.0,0.0,0.0,0.04524528980255127,0.0,0.0,0.0,0.0,0.34622764587402344,4.637416362762451,-4.8260579109191895,-1.6809003353118896,-3.204838991165161,-0.7591208219528198,3.5793113708496094,8.6703462600708,-3.175447463989258,-4.561116695404053,10.0,36.79348,-3.6833432,OOD
0.0,1.465084195137024,0.0,0.0,0.0,0.0,0.0,0.0,1.8013010025024414,0.0,0.0,0.0,0.0,0.0,1.13811457157135,0.0,0.0,0.0,4.342990875244141,1.8148787021636963,0.7916854023933411,0.0,0.0,0.0,0.0,0.0,0.0,0.9510814547538757,0.0,0.0,0.0,0.0,-2.279136896133423,-6.3376665115356445,-1.6122956275939941,-2.2536227703094482,4.0469160079956055,4.016519546508789,-0.5288289785385132,4.840789318084717,3.881894588470459,-4.725318908691406,10.0,15.79269,17.423147,OOD
0.0,1.4006965160369873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.202207565307617,0.0,0.0,0.0,1.7800378799438477,2.1638598442077637,1.039886236190796,0.0,0.0,0.0,0.0,0.0,0.0,0.4489886164665222,0.0,0.0,0.0,0.0,2.6104822158813477,-9.296676635742188,0.3244868516921997,-3.7551681995391846,6.657505035400391,-0.8719837665557861,-0.7061822414398193,0.13567155599594116,-1.0948400497436523,5.3801164627075195,10.0,10.391777,24.054544,OOD
0.0,0.7053361535072327,0.0,0.0,0.0,0.0,0.0,0.0,3.3393192291259766,0.0,0.0,0.0,0.0,0.0,2.3465559482574463,0.0,0.0,0.0,0.0,0.0,1.382225751876831,0.0,0.0,0.0,0.0,0.0,0.0,0.33137524127960205,0.0,0.0,0.0,0.0,6.65936803817749,6.851675033569336,-4.048018932342529,-1.2064158916473389,-5.925591468811035,-1.603366494178772,-1.395063877105713,4.231747150421143,-8.27655029296875,3.7885541915893555,10.0,4.0116034,-2.9553328,OOD
0.0,2.8236637115478516,0.0,0.0,0.0,0.0,0.0,0.0,2.7797276973724365,0.0,0.0,0.0,0.0,0.0,3.726548194885254,0.0,0.0,0.0,3.8846254348754883,1.719470739364624,2.3231263160705566,0.0,0.0,0.0,0.0,0.0,0.0,0.11934095621109009,0.0,0.0,0.0,0.0,5.890345096588135,-6.093097686767578,-4.627095699310303,-3.0984256267547607,5.1638031005859375,3.188018560409546,-3.209038496017456,4.180441856384277,-2.002934455871582,-0.7881404161453247,10.0,18.87231,31.372858,OOD
0.0,1.8618159294128418,0.0,0.0,0.0,0.0,0.0,0.0,0.7981114387512207,0.0,0.0,0.0,0.0,0.0,3.075167417526245,0.0,0.0,0.0,3.970846176147461,2.6849398612976074,0.887121856212616,0.0,0.0,0.0,0.0,0.0,0.0,1.800899624824524,0.0,0.0,0.0,0.0,-0.6192910671234131,-11.826021194458008,2.333374500274658,-5.261688232421875,7.362975120544434,2.9133942127227783,-0.8942739963531494,3.5034291744232178,2.3042922019958496,-0.834441065788269,10.0,-3.314491,36.236515,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7080168724060059,0.0,0.0,0.0,0.0,0.0,4.2870893478393555,0.0,0.0,0.0,1.9780752658843994,0.41834741830825806,0.3804950714111328,0.0,0.0,0.0,0.0,0.0,0.0,0.042655110359191895,0.0,0.0,0.0,0.0,3.700644016265869,-1.300891637802124,-4.498142719268799,-5.194153785705566,1.223975419998169,-3.8747379779815674,-3.789534330368042,5.162766933441162,-1.1424829959869385,9.01237678527832,10.0,44.677414,18.42474,OOD
0.0,1.8077775239944458,0.0,0.0,0.0,0.0,0.0,0.0,1.3079676628112793,0.0,0.0,0.0,0.0,0.0,0.053400397300720215,0.0,0.0,0.0,2.1771786212921143,1.0563359260559082,2.2412447929382324,0.0,0.0,0.0,0.0,0.0,0.0,1.0388824939727783,0.0,0.0,0.0,0.0,0.0039408206939697266,-3.4156863689422607,0.12135231494903564,3.5524301528930664,0.7075555324554443,5.161377429962158,-0.8876698017120361,0.62086421251297,0.09224849939346313,-6.780991554260254,10.0,-20.611454,-31.537659,OOD
