feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15901517868041992,0.0,0.0,0.0,0.0,0.0,0.6019544005393982,0.0,0.0,0.0,0.7302204370498657,2.5033211708068848,1.7721054553985596,0.0,0.0,0.0,0.0,0.0,0.0,2.3920366764068604,0.0,0.0,0.0,0.0,-1.7182966470718384,-6.621024131774902,7.773730278015137,2.429074287414551,1.1914429664611816,-0.0844447910785675,2.6727962493896484,0.39503318071365356,-2.351313829421997,-4.185080051422119,10.0,-42.446594,10.957019,OOD
0.0,2.1426444053649902,0.0,0.0,0.0,0.0,0.0,0.0,0.35176318883895874,0.0,0.0,0.0,0.0,0.0,4.008071422576904,0.0,0.0,0.0,0.6706547737121582,2.884398937225342,1.8464999198913574,0.0,0.0,0.0,0.0,0.0,0.0,2.4338254928588867,0.0,0.0,0.0,0.0,4.512866973876953,-9.860573768615723,6.74594783782959,-3.949165105819702,4.422271728515625,0.8459696769714355,0.513271152973175,-0.4158204197883606,-6.398829936981201,2.6159274578094482,10.0,14.57758,34.649967,OOD
0.0,0.8620900511741638,0.0,0.0,0.0,0.0,0.0,0.0,3.2285356521606445,0.0,0.0,0.0,0.0,0.0,4.011537075042725,0.0,0.0,0.0,2.4645750522613525,1.4583572149276733,1.0708582401275635,0.0,0.0,0.0,0.0,0.0,0.0,2.4640588760375977,0.0,0.0,0.0,0.0,5.017760753631592,-2.2588694095611572,1.374984622001648,-7.363886833190918,-0.7325417995452881,-1.1549161672592163,-2.942110776901245,8.193708419799805,-5.294461727142334,3.761338710784912,10.0,39.71902,-8.277414,OOD
0.0,2.070601463317871,0.0,0.0,0.0,0.0,0.0,0.0,4.873132705688477,0.0,0.0,0.0,0.0,0.0,3.536268949508667,0.0,0.0,0.0,2.8757317066192627,0.4034256339073181,3.0258827209472656,0.0,0.0,0.0,0.0,0.0,0.0,3.3576531410217285,0.0,0.0,0.0,0.0,9.209482192993164,0.5640650987625122,1.0883136987686157,-4.76177978515625,-4.174472808837891,2.678884267807007,-7.259519577026367,9.610212326049805,-8.120386123657227,-0.8978828191757202,10.0,52.12555,-6.996196,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6901582479476929,0.0,0.0,0.0,0.0,0.0,0.8278552889823914,0.0,0.0,0.0,0.26090458035469055,2.337862968444824,0.23770219087600708,0.0,0.0,0.0,0.0,0.0,0.0,0.2551565170288086,0.0,0.0,0.0,0.0,-1.5690855979919434,-1.6402320861816406,1.1383816003799438,0.29219818115234375,0.44431519508361816,-1.6871215105056763,5.644412040710449,0.30494755506515503,-2.840132474899292,-0.2922567129135132,10.0,-50.140766,-37.94801,OOD
0.0,0.87437903881073,0.0,0.0,0.0,0.0,0.0,0.0,1.6075949668884277,0.0,0.0,0.0,0.0,0.0,0.9592804908752441,0.0,0.0,0.0,0.580438494682312,1.8424780368804932,0.8843433260917664,0.0,0.0,0.0,0.0,0.0,0.0,2.338186264038086,0.0,0.0,0.0,0.0,0.35607028007507324,-1.3501713275909424,4.583315372467041,-1.5299999713897705,-2.253159284591675,1.358027458190918,2.383026123046875,2.449437379837036,-4.81505823135376,-1.9711288213729858,10.0,-41.89115,-16.665823,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9685627222061157,0.0,0.0,0.0,0.0,0.0,0.7024475336074829,0.0,0.0,0.0,0.940690279006958,1.926161289215088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1550192832946777,-0.9191772937774658,-0.8174490928649902,-0.15862035751342773,0.36574578285217285,-1.1303085088729858,4.560219764709473,1.4020006656646729,-1.0369842052459717,-0.3534311056137085,10.0,-24.24133,-34.641212,OOD
0.0,1.1251860857009888,0.0,0.0,0.0,0.0,0.0,0.0,1.4663958549499512,0.0,0.0,0.0,0.0,0.0,0.9241504669189453,0.0,0.0,0.0,0.31620752811431885,2.2704038619995117,0.8281480073928833,0.0,0.0,0.0,0.0,0.0,0.0,2.5426406860351562,0.0,0.0,0.0,0.0,0.267261266708374,-2.0976502895355225,5.8264875411987305,-1.8473889827728271,-1.9266440868377686,1.7481237649917603,3.6304643154144287,1.7609474658966064,-5.695662498474121,-2.456117630004883,10.0,-42.410538,-16.792147,OOD
0.0,0.9640766382217407,0.0,0.0,0.0,0.0,0.0,0.0,0.5523228645324707,0.0,0.0,0.0,0.0,0.0,1.5034024715423584,0.0,0.0,0.0,1.6738770008087158,1.9528343677520752,1.96528959274292,0.0,0.0,0.0,0.0,0.0,0.0,1.3123302459716797,0.0,0.0,0.0,0.0,0.3657510280609131,-6.6940155029296875,2.9520883560180664,1.5305451154708862,2.956387758255005,1.2915689945220947,0.21352124214172363,0.5120605826377869,-1.0943489074707031,-2.7007508277893066,10.0,0.39330468,33.818657,OOD
0.0,0.6372361183166504,0.0,0.0,0.0,0.0,0.0,0.0,1.4627097845077515,0.0,0.0,0.0,0.0,0.0,1.989967703819275,0.0,0.0,0.0,0.0,2.317595958709717,1.5051450729370117,0.0,0.0,0.0,0.0,0.0,0.0,3.4691548347473145,0.0,0.0,0.0,0.0,2.341965675354004,-3.5164616107940674,8.777941703796387,-2.3434841632843018,-2.088881254196167,-0.32341495156288147,1.7624232769012451,2.665498971939087,-7.730193614959717,-0.4892987012863159,10.0,-32.42089,5.191561,OOD
0.0,1.9831171035766602,0.0,0.0,0.0,0.0,0.0,0.0,2.7549424171447754,0.0,0.0,0.0,0.0,0.0,3.3532862663269043,0.0,0.0,0.0,1.9377269744873047,0.0,2.606912136077881,0.0,0.0,0.0,0.0,0.0,0.0,1.5129239559173584,0.0,0.0,0.0,0.0,7.3890700340271,-0.7753503322601318,-1.7821847200393677,-1.830578088760376,-1.3476616144180298,2.1112191677093506,-6.484264373779297,4.2612128257751465,-4.859492778778076,1.9461565017700195,10.0,40.851658,3.200679,OOD
0.0,0.5529388189315796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9089488983154297,0.0,0.0,0.0,1.9337995052337646,1.0383596420288086,1.3779356479644775,0.0,0.0,0.0,0.0,0.0,0.0,1.2721552848815918,0.0,0.0,0.0,0.0,0.774874210357666,-7.358420372009277,1.5252753496170044,-1.16615891456604,3.68930983543396,-0.3249727785587311,-3.3785321712493896,1.3281044960021973,1.128569483757019,3.186291217803955,10.0,17.285198,39.920937,OOD
0.0,1.0414652824401855,0.0,0.0,0.0,0.0,0.0,0.0,1.0051504373550415,0.0,0.0,0.0,0.0,0.0,2.031740188598633,0.0,0.0,0.0,1.011322021484375,0.0,0.9467321634292603,0.0,0.0,0.0,0.0,0.0,0.0,1.152986764907837,0.0,0.0,0.0,0.0,1.8530287742614746,-0.6556849479675293,-0.8523914813995361,-1.3350334167480469,-1.3531302213668823,1.382250189781189,-3.274193048477173,1.6389102935791016,-1.2344930171966553,3.1545605659484863,10.0,5.9055176,19.824087,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6767354011535645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2111296653747559,0.0,0.0,0.0,0.0,0.25316810607910156,7.780401229858398,-1.3058176040649414,-0.8860418796539307,-7.95845890045166,0.14247477054595947,1.2666083574295044,4.347210884094238,-4.513565540313721,0.2685089111328125,10.0,-2.2747197,-52.983128,OOD
0.0,0.9782814979553223,0.0,0.0,0.0,0.0,0.0,0.0,1.7175660133361816,0.0,0.0,0.0,0.0,0.0,2.4591639041900635,0.0,0.0,0.0,0.0,2.4965505599975586,3.6889584064483643,0.0,0.0,0.0,0.0,0.0,0.0,3.917308807373047,0.0,0.0,0.0,0.0,6.007141590118408,-5.868023872375488,10.896271705627441,1.2276357412338257,-1.1994733810424805,-0.19545099139213562,-0.5022351741790771,1.9824435710906982,-10.409130096435547,-3.1966352462768555,10.0,-25.91985,10.298128,OOD
0.0,0.9182764887809753,0.0,0.0,0.0,0.0,0.0,0.0,3.4827773571014404,0.0,0.0,0.0,0.0,0.0,1.9167776107788086,0.0,0.0,0.0,0.0,0.36115723848342896,2.0042660236358643,0.0,0.0,0.0,0.0,0.0,0.0,1.504852294921875,0.0,0.0,0.0,0.0,6.688313961029053,5.545710563659668,-0.42863595485687256,-0.5075945854187012,-6.521714210510254,-0.32582834362983704,-1.3755097389221191,4.472460746765137,-9.466650009155273,0.7908202409744263,10.0,17.06175,-9.852895,OOD
0.0,0.41719573736190796,0.0,0.0,0.0,0.0,0.0,0.0,2.4636635780334473,0.0,0.0,0.0,0.0,0.0,1.0205971002578735,0.0,0.0,0.0,0.0,1.2619085311889648,0.41844236850738525,0.0,0.0,0.0,0.0,0.0,0.0,1.42699134349823,0.0,0.0,0.0,0.0,1.6558895111083984,3.7962613105773926,1.0241693258285522,-1.9357454776763916,-4.986861228942871,-0.5283938646316528,2.859537124633789,3.585820436477661,-6.554982662200928,0.36769282817840576,10.0,-11.38087,-46.64198,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4296376705169678,0.0,0.0,0.0,0.0,0.0,0.4858217239379883,0.0,0.0,0.0,0.6117293834686279,0.7385284304618835,1.4249234199523926,0.0,0.0,0.0,0.0,0.0,0.0,3.169713020324707,0.0,0.0,0.0,0.0,0.9959135055541992,2.0280702114105225,5.149176120758057,-0.23623895645141602,-6.131954669952393,0.5739494562149048,-0.7276617288589478,5.129961013793945,-5.168264389038086,-2.575995922088623,10.0,1.6920296,-6.4687586,OOD
0.0,0.4496501088142395,0.0,0.0,0.0,0.0,0.0,0.0,2.5175821781158447,0.0,0.0,0.0,0.0,0.0,1.3230098485946655,0.0,0.0,0.0,0.16547295451164246,1.9929611682891846,1.1658544540405273,0.0,0.0,0.0,0.0,0.0,0.0,2.91196870803833,0.0,0.0,0.0,0.0,2.260688304901123,0.5867530107498169,5.925501346588135,-2.261408567428589,-4.400542259216309,-0.3760131299495697,2.5736284255981445,4.382071495056152,-8.148870468139648,-1.5264617204666138,10.0,-8.956173,-1.9703906,OOD
0.0,0.9448054432868958,0.0,0.0,0.0,0.0,0.0,0.0,1.8261096477508545,0.0,0.0,0.0,0.0,0.0,2.4742088317871094,0.0,0.0,0.0,0.9805853962898254,2.101217746734619,2.017651319503784,0.0,0.0,0.0,0.0,0.0,0.0,3.343604564666748,0.0,0.0,0.0,0.0,3.4071264266967773,-4.691591262817383,7.335104942321777,-2.4288876056671143,-0.8465621471405029,0.32546305656433105,-0.4703335762023926,3.730814218521118,-6.629465103149414,-0.8827704191207886,10.0,-28.432144,6.9395585,OOD
0.0,0.7349250316619873,0.0,0.0,0.0,0.0,0.0,0.0,0.5219751596450806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8002588748931885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2772359251976013,0.0,0.0,0.0,0.0,-3.4512271881103516,-0.16848087310791016,-3.081299304962158,0.5964806079864502,-0.7145884037017822,3.1548426151275635,-0.8641152381896973,1.0239953994750977,3.9228718280792236,-0.7308007478713989,10.0,-19.763577,33.634228,OOD
0.0,0.06968966126441956,0.0,0.0,0.0,0.0,0.0,0.0,1.8017483949661255,0.0,0.0,0.0,0.0,0.0,2.4018235206604004,0.0,0.0,0.0,1.8567140102386475,1.2054097652435303,0.9623916149139404,0.0,0.0,0.0,0.0,0.0,0.0,1.254828929901123,0.0,0.0,0.0,0.0,1.4672651290893555,-2.1138970851898193,0.226737380027771,-2.383570909500122,-0.017810344696044922,-1.5990523099899292,-1.1938621997833252,4.74726676940918,-1.9129655361175537,1.9974002838134766,10.0,14.298615,-17.437616,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563766360282898,0.0,0.0,0.0,0.0,0.0,1.1038899421691895,0.0,0.0,0.0,1.403014898300171,1.4627450704574585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9045848846435547,0.0,0.0,0.0,0.0,-2.869647741317749,-3.4699132442474365,3.293088912963867,-2.3021695613861084,-0.03267192840576172,0.09283563494682312,1.0904903411865234,2.7567269802093506,0.48053139448165894,0.4931492805480957,10.0,-28.161396,-13.555131,OOD
0.0,0.23648324608802795,0.0,0.0,0.0,0.0,0.0,0.0,1.5905067920684814,0.0,0.0,0.0,0.0,0.0,2.2883293628692627,0.0,0.0,0.0,0.30819985270500183,4.3221116065979,0.4776188135147095,0.0,0.0,0.0,0.0,0.0,0.0,0.7386400103569031,0.0,0.0,0.0,0.0,1.0802125930786133,-4.392215728759766,4.009799480438232,-2.908740758895874,2.503992795944214,-3.824864149093628,9.08275032043457,1.928257942199707,-7.843830585479736,-0.16320466995239258,10.0,-44.576168,-34.886154,OOD
0.0,2.2836990356445312,0.0,0.0,0.0,0.0,0.0,0.0,3.7782058715820312,0.0,0.0,0.0,0.0,0.0,4.626999855041504,0.0,0.0,0.0,0.0,1.8607465028762817,5.429356098175049,0.0,0.0,0.0,0.0,0.0,0.0,3.103492259979248,0.0,0.0,0.0,0.0,14.863973617553711,-2.667626142501831,6.167698860168457,0.6959652900695801,-2.280139446258545,-0.502876877784729,-4.33950138092041,3.4612090587615967,-16.5974063873291,-0.7085877656936646,10.0,61.268475,15.999491,OOD
0.0,2.1774725914001465,0.0,0.0,0.0,0.0,0.0,0.0,2.4087769985198975,0.0,0.0,0.0,0.0,0.0,0.6929479837417603,0.0,0.0,0.0,1.09324049949646,0.7387900352478027,0.9366071224212646,0.0,0.0,0.0,0.0,0.0,0.0,3.545809268951416,0.0,0.0,0.0,0.0,1.3707671165466309,0.6034600734710693,4.55820369720459,-3.4503629207611084,-5.056695938110352,5.893212795257568,-1.114268183708191,3.813512086868286,-4.740239143371582,-3.123518466949463,10.0,-3.8401163,-3.8773308,OOD
0.0,0.44620564579963684,0.0,0.0,0.0,0.0,0.0,0.0,3.7825570106506348,0.0,0.0,0.0,0.0,0.0,2.2095236778259277,0.0,0.0,0.0,0.35985058546066284,1.373395323753357,0.6228210926055908,0.0,0.0,0.0,0.0,0.0,0.0,1.0716230869293213,0.0,0.0,0.0,0.0,4.863245964050293,5.483796119689941,-1.2050411701202393,-3.9742109775543213,-5.397113800048828,-2.2496936321258545,2.274749755859375,6.162729263305664,-9.203113555908203,2.2368619441986084,10.0,11.421544,-46.59899,OOD
0.0,0.9610258340835571,0.0,0.0,0.0,0.0,0.0,0.0,2.100468873977661,0.0,0.0,0.0,0.0,0.0,1.4696305990219116,0.0,0.0,0.0,0.6066327691078186,2.6487209796905518,1.7929375171661377,0.0,0.0,0.0,0.0,0.0,0.0,1.2697994709014893,0.0,0.0,0.0,0.0,2.7853784561157227,-2.001535415649414,2.9624290466308594,0.2882043123245239,-0.38295507431030273,-0.21910575032234192,3.9702019691467285,1.976011037826538,-7.1760172843933105,-3.039928436279297,10.0,-36.876736,-32.781013,OOD
0.0,0.5003458261489868,0.0,0.0,0.0,0.0,0.0,0.0,1.1474814414978027,0.0,0.0,0.0,0.0,0.0,1.0617547035217285,0.0,0.0,0.0,3.320775032043457,0.0,0.9710544347763062,0.0,0.0,0.0,0.0,0.0,0.0,0.7562884092330933,0.0,0.0,0.0,0.0,-1.7953912019729614,-3.0097949504852295,-2.8841633796691895,0.1024789810180664,1.1277611255645752,2.326556444168091,-4.392046928405762,3.967569589614868,4.917115211486816,-1.0389481782913208,10.0,-9.882504,28.05322,OOD
0.0,1.2786004543304443,0.0,0.0,0.0,0.0,0.0,0.0,1.663133144378662,0.0,0.0,0.0,0.0,0.0,0.2204207181930542,0.0,0.0,0.0,0.9651116728782654,0.0,0.5623525381088257,0.0,0.0,0.0,0.0,0.0,0.0,1.4148993492126465,0.0,0.0,0.0,0.0,-0.22428226470947266,2.4944887161254883,-0.7464783191680908,-0.3917858600616455,-4.151042461395264,3.8215389251708984,-0.9966284036636353,2.1177260875701904,-1.3228747844696045,-1.306803822517395,10.0,-12.298408,-26.458263,OOD
0.0,0.6418439745903015,0.0,0.0,0.0,0.0,0.0,0.0,2.1341443061828613,0.0,0.0,0.0,0.0,0.0,2.7081756591796875,0.0,0.0,0.0,0.0,1.3002996444702148,0.9383542537689209,0.0,0.0,0.0,0.0,0.0,0.0,1.7328834533691406,0.0,0.0,0.0,0.0,4.281229496002197,0.9459533095359802,2.0131897926330566,-3.4151690006256104,-3.0759565830230713,-1.6448734998703003,0.5017986297607422,3.3767306804656982,-7.5992512702941895,3.755871295928955,10.0,2.7413268,-18.556135,OOD
0.0,0.16837140917778015,0.0,0.0,0.0,0.0,0.0,0.0,2.904757261276245,0.0,0.0,0.0,0.0,0.0,1.8054018020629883,0.0,0.0,0.0,1.7186698913574219,0.8697496652603149,0.39196282625198364,0.0,0.0,0.0,0.0,0.0,0.0,2.011990547180176,0.0,0.0,0.0,0.0,1.389024257659912,1.8443427085876465,0.49206769466400146,-4.297379493713379,-3.8015193939208984,-0.5522580146789551,-0.7906416654586792,7.024114608764648,-3.525181293487549,1.2236104011535645,10.0,27.040638,-28.525816,OOD
0.0,1.7350821495056152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.137663841247559,0.0,0.0,0.0,3.18966007232666,3.199967384338379,2.273895740509033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9672436714172363,-14.916199684143066,0.186437726020813,-2.6101901531219482,11.735264778137207,-1.1682398319244385,-1.273686170578003,0.25237029790878296,-0.22915101051330566,3.2419629096984863,10.0,-4.620256,56.817963,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6356654167175293,0.0,0.0,0.0,0.0,0.0,2.0043296813964844,0.0,0.0,0.0,0.9645717740058899,0.19794046878814697,0.5862337946891785,0.0,0.0,0.0,0.0,0.0,0.0,0.5657501220703125,0.0,0.0,0.0,0.0,2.8499040603637695,4.1914215087890625,-3.2027955055236816,-2.1603076457977295,-4.064448356628418,-1.9417253732681274,-1.2733738422393799,5.156264305114746,-3.8810977935791016,3.5876150131225586,10.0,10.143225,-31.902838,OOD
0.0,0.02230173349380493,0.0,0.0,0.0,0.0,0.0,0.0,5.570657253265381,0.0,0.0,0.0,0.0,0.0,2.609208822250366,0.0,0.0,0.0,3.2318782806396484,0.0,1.4553635120391846,0.0,0.0,0.0,0.0,0.0,0.0,2.513278007507324,0.0,0.0,0.0,0.0,5.635539531707764,5.602577209472656,-2.2057032585144043,-5.581382751464844,-6.824577331542969,-1.1287643909454346,-5.45075798034668,13.308295249938965,-5.547326564788818,0.4715268611907959,10.0,50.632465,-31.993528,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.622696876525879,0.0,0.0,0.0,0.0,0.0,1.2478044033050537,0.0,0.0,0.0,1.684128761291504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0809082984924316,0.0,0.0,0.0,0.0,2.441361427307129,8.380353927612305,-2.087282419204712,-5.4267168045043945,-8.694753646850586,-0.4032394587993622,-1.3292362689971924,10.261412620544434,-5.381093978881836,1.0152761936187744,10.0,32.348797,-36.107365,OOD
0.0,0.5345434546470642,0.0,0.0,0.0,0.0,0.0,0.0,0.9355922937393188,0.0,0.0,0.0,0.0,0.0,1.5828982591629028,0.0,0.0,0.0,0.0,1.5389986038208008,1.977372646331787,0.0,0.0,0.0,0.0,0.0,0.0,2.1735002994537354,0.0,0.0,0.0,0.0,2.283938407897949,-2.806076765060425,5.337216854095459,1.1537309885025024,-1.3742382526397705,-0.25069764256477356,0.34832096099853516,0.7498986124992371,-5.537622928619385,-0.6049817800521851,10.0,-16.217896,9.322354,OOD
0.0,0.5942392945289612,0.0,0.0,0.0,0.0,0.0,0.0,2.8838114738464355,0.0,0.0,0.0,0.0,0.0,3.2064926624298096,0.0,0.0,0.0,0.0,0.8291209936141968,1.100075602531433,0.0,0.0,0.0,0.0,0.0,0.0,1.2881163358688354,0.0,0.0,0.0,0.0,6.337826251983643,3.3852925300598145,-0.38882339000701904,-3.7889578342437744,-4.270940780639648,-2.5501387119293213,-0.6923642158508301,4.5716118812561035,-8.863767623901367,5.285007953643799,10.0,28.107004,-11.7406435,OOD
0.0,2.4512181282043457,0.0,0.0,0.0,0.0,0.0,0.0,2.252509593963623,0.0,0.0,0.0,0.0,0.0,2.50024151802063,0.0,0.0,0.0,0.15996232628822327,0.9923187494277954,2.8036739826202393,0.0,0.0,0.0,0.0,0.0,0.0,2.461937665939331,0.0,0.0,0.0,0.0,7.264776706695557,-1.0312788486480713,3.4900007247924805,-0.5818963050842285,-2.743931770324707,3.171849250793457,-2.392784595489502,1.2489442825317383,-9.119409561157227,-0.6002696752548218,10.0,32.044914,12.518581,OOD
0.0,0.17442548274993896,0.0,0.0,0.0,0.0,0.0,0.0,2.2650763988494873,0.0,0.0,0.0,0.0,0.0,1.2442615032196045,0.0,0.0,0.0,0.8747524619102478,0.0,0.3828713297843933,0.0,0.0,0.0,0.0,0.0,0.0,2.1253859996795654,0.0,0.0,0.0,0.0,0.9549582004547119,3.4090206623077393,0.7313414812088013,-2.7497718334198,-5.559235095977783,0.30009445548057556,-1.9576799869537354,5.216708660125732,-3.061568260192871,1.8931126594543457,10.0,-4.7670984,-22.255987,OOD
0.0,2.969879150390625,0.0,0.0,0.0,0.0,0.0,0.0,2.290562391281128,0.0,0.0,0.0,0.0,0.0,1.174852967262268,0.0,0.0,0.0,1.6127126216888428,0.4032471776008606,1.5177247524261475,0.0,0.0,0.0,0.0,0.0,0.0,4.134634017944336,0.0,0.0,0.0,0.0,2.5366272926330566,-1.482431173324585,5.2503862380981445,-3.833904981613159,-4.143216133117676,7.976168155670166,-3.919097661972046,3.609001874923706,-4.116847038269043,-3.3652329444885254,10.0,-2.544546,-2.829991,OOD
0.0,0.09081444144248962,0.0,0.0,0.0,0.0,0.0,0.0,1.0242302417755127,0.0,0.0,0.0,0.0,0.0,0.37441062927246094,0.0,0.0,0.0,1.0525346994400024,0.7449961304664612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52740877866745,0.0,0.0,0.0,0.0,-2.3044121265411377,0.8427520990371704,-1.2298502922058105,-0.0899813175201416,-1.7703726291656494,0.38445234298706055,1.4502140283584595,2.0032665729522705,0.34423571825027466,0.04156160354614258,10.0,-19.135267,30.506716,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0845551490783691,0.0,0.0,0.0,0.0,0.0,0.8380258679389954,0.0,0.0,0.0,0.0,1.2808828353881836,0.44024282693862915,0.0,0.0,0.0,0.0,0.0,0.0,2.9791269302368164,0.0,0.0,0.0,0.0,-0.8933607339859009,-0.45964527130126953,6.362419128417969,-1.8356220722198486,-3.9782536029815674,-0.019002139568328857,1.3946659564971924,2.743974208831787,-4.096661567687988,0.162306547164917,10.0,-36.11674,-10.110466,OOD
0.0,0.17782056331634521,0.0,0.0,0.0,0.0,0.0,0.0,0.9023745059967041,0.0,0.0,0.0,0.0,0.0,1.0716493129730225,0.0,0.0,0.0,0.0,2.00565767288208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.542959690093994,0.0,0.0,0.0,0.0,-1.377493977546692,-1.6447036266326904,6.073418617248535,-2.900550127029419,-2.327075719833374,-0.37418249249458313,3.643709182739258,2.1173086166381836,-4.283438205718994,0.5447731018066406,10.0,-36.789574,-12.788095,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9085383415222168,0.0,0.0,0.0,0.0,0.0,0.24813216924667358,0.0,0.0,0.0,0.0,2.236967086791992,0.5440549850463867,0.0,0.0,0.0,0.0,0.0,0.0,1.7008250951766968,0.0,0.0,0.0,0.0,-0.6085758209228516,1.2021433115005493,3.9372200965881348,-0.2734198570251465,-3.5378963947296143,-0.8409934043884277,5.49705696105957,2.7197532653808594,-5.9554853439331055,-2.7016263008117676,10.0,-47.501427,-17.689478,OOD
0.0,0.794689416885376,0.0,0.0,0.0,0.0,0.0,0.0,1.2975239753723145,0.0,0.0,0.0,0.0,0.0,1.33856201171875,0.0,0.0,0.0,1.432222843170166,0.4726330041885376,1.7041484117507935,0.0,0.0,0.0,0.0,0.0,0.0,0.8599981069564819,0.0,0.0,0.0,0.0,1.5150127410888672,-1.307403326034546,-0.7763411998748779,1.475914716720581,-0.6399165391921997,1.2515270709991455,-2.2518091201782227,1.7926945686340332,-1.1339356899261475,-0.6202787160873413,10.0,0.67380744,19.593216,OOD
0.0,0.7822285890579224,0.0,0.0,0.0,0.0,0.0,0.0,2.54133677482605,0.0,0.0,0.0,0.0,0.0,2.0907042026519775,0.0,0.0,0.0,0.5652469396591187,1.3574416637420654,2.846637487411499,0.0,0.0,0.0,0.0,0.0,0.0,1.428724765777588,0.0,0.0,0.0,0.0,5.844275951385498,-0.16736650466918945,1.7618743181228638,1.7021875381469727,-2.216294050216675,-0.8118495941162109,-0.7769240140914917,2.9233832359313965,-7.90573263168335,-1.390307068824768,10.0,20.39227,18.601486,OOD
0.0,1.1482081413269043,0.0,0.0,0.0,0.0,0.0,0.0,5.190164566040039,0.0,0.0,0.0,0.0,0.0,3.8141133785247803,0.0,0.0,0.0,1.8775513172149658,3.014333486557007,2.6687569618225098,0.0,0.0,0.0,0.0,0.0,0.0,3.1340112686157227,0.0,0.0,0.0,0.0,9.081180572509766,-0.7553963661193848,4.585952281951904,-5.64572811126709,-2.7038474082946777,-1.915183424949646,0.685164749622345,9.760432243347168,-13.27790641784668,-1.705795168876648,10.0,57.856613,-3.0184019,OOD
0.0,1.7062259912490845,0.0,0.0,0.0,0.0,0.0,0.0,2.0293097496032715,0.0,0.0,0.0,0.0,0.0,1.9835704565048218,0.0,0.0,0.0,3.7576472759246826,0.30172252655029297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7471073865890503,0.0,0.0,0.0,0.0,-0.7334389686584473,-2.8157222270965576,-2.2846386432647705,-5.989019393920898,0.5025994777679443,4.509865760803223,-4.232298851013184,6.061262130737305,3.2108078002929688,0.6790822148323059,10.0,26.586771,-19.085579,OOD
0.0,0.8816779255867004,0.0,0.0,0.0,0.0,0.0,0.0,4.769855976104736,0.0,0.0,0.0,0.0,0.0,0.36956143379211426,0.0,0.0,0.0,0.0,3.325875759124756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.908783435821533,7.819994926452637,-2.04550838470459,-2.894331216812134,-5.638494491577148,-1.3325406312942505,11.107364654541016,5.434661865234375,-12.153427124023438,-4.0961761474609375,10.0,-27.752056,-49.89258,OOD
0.0,0.41749775409698486,0.0,0.0,0.0,0.0,0.0,0.0,3.194991111755371,0.0,0.0,0.0,0.0,0.0,0.8113616704940796,0.0,0.0,0.0,0.13523757457733154,0.0,0.3593090772628784,0.0,0.0,0.0,0.0,0.0,0.0,2.0817694664001465,0.0,0.0,0.0,0.0,2.3339486122131348,7.24787712097168,0.18693339824676514,-2.7257983684539795,-8.438704490661621,0.5493625998497009,-0.3204069137573242,5.613841533660889,-6.388983249664307,1.0135462284088135,10.0,-0.44377223,-46.0791,OOD
