feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.031308,0.000000,0.000000,0.000000,0.000000,0.000000,1.961305,0.000000,0.000000,0.000000,9.883720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.795707,0.000000,0.000000,0.000000,0.000000,2.603490,9.212994,-8.443239,-15.008376,-8.913963,2.490811,-8.542362,30.111334,0.658808,-7.245152,7.000000
0.000000,0.221173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.706404,0.000000,0.000000,0.000000,0.000000,0.000000,2.492026,0.000000,0.000000,0.000000,4.302711,0.000000,0.065555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.888051,0.000000,0.000000,0.000000,0.000000,1.940553,3.364008,-4.457132,-7.867227,-3.972419,0.192244,-5.046328,12.947633,-0.238631,1.657911,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.558439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.838402,-3.638166,-3.319327,-9.042455,3.011817,-7.816348,-6.352904,2.010521,-4.024548,20.873661,9.000000
0.000000,7.917678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.444773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.694501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.491908,0.000000,0.000000,0.000000,0.000000,-0.550623,-5.635859,6.864224,-8.474697,-2.301126,22.367542,-3.974411,-3.301228,-0.434208,-6.260690,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.953479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.523167,16.753046,-7.230722,-2.103831,-12.749084,-1.602202,3.540637,8.939435,-10.500610,-0.583892,1.000000
0.000000,0.341800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.356606,0.000000,0.000000,0.000000,0.000000,0.000000,0.240897,0.000000,0.000000,0.000000,0.000000,4.601215,1.369539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249053,0.000000,0.000000,0.000000,0.000000,-0.556569,-3.939989,4.393483,2.818549,2.180906,-1.946378,11.424099,-0.556233,-7.514426,-6.657643,6.000000
0.000000,1.621957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.977093,0.000000,0.000000,0.000000,2.892129,3.498875,2.672999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.815336,0.000000,0.000000,0.000000,0.000000,2.490881,-15.579391,5.768271,-1.559552,9.672597,0.414972,-0.702822,0.624723,-1.215503,-0.875917,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.124829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.625217,-4.052283,-3.423152,-9.882994,3.417621,-8.432946,-6.894271,2.231792,-4.403082,22.320333,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014247,0.000000,0.000000,9.077210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.647285,-13.085772,-7.230278,-0.380142,10.532486,5.878753,-8.277537,7.620817,22.537882,-6.509903,8.000000
0.000000,1.420975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.001926,0.000000,0.000000,0.000000,0.000000,0.000000,4.715995,0.000000,0.000000,0.000000,0.000000,0.399923,2.584549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.385660,2.553716,-4.095659,-1.852028,-2.083323,-2.918723,-3.706137,2.847866,-10.571190,7.315350,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.877601,0.000000,0.000000,0.000000,0.000000,0.000000,2.896823,0.000000,0.000000,0.000000,10.809341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.184054,0.000000,0.000000,0.000000,0.000000,2.700190,6.364538,-8.053061,-16.911320,-6.947186,2.285805,-10.696527,31.366358,2.410120,-5.730213,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.417702,0.000000,0.000000,0.000000,0.000000,0.000000,7.112981,0.000000,0.000000,0.000000,8.598413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.027264,0.000000,0.000000,0.000000,0.000000,7.132139,-0.300665,-9.816910,-18.034916,0.543999,-3.597723,-12.615549,23.677252,1.688926,8.847766,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.691968,0.000000,0.000000,0.000000,0.000000,0.000000,0.654474,0.000000,0.000000,0.000000,0.000000,6.431822,1.349303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.002245,-1.136794,4.283226,0.602303,0.964546,-5.067583,16.879402,3.282968,-13.948420,-8.548930,6.000000
0.000000,1.889750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.663931,0.000000,0.000000,0.000000,0.000000,0.000000,0.021966,0.000000,0.000000,0.000000,1.106082,0.000000,1.972940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037600,0.000000,0.000000,0.000000,0.000000,0.610277,-0.628883,-2.805176,4.808474,-0.499584,5.013073,-1.813088,-1.879075,0.330762,-3.662587,3.000000
0.000000,0.474782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199437,0.000000,0.000000,0.000000,0.000000,0.000000,0.453493,0.000000,0.000000,0.000000,0.230473,1.324430,5.639490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.713435,-5.699010,2.439937,13.966046,2.375522,-0.134074,-1.754784,-4.108141,-4.327079,-7.975388,3.000000
0.000000,0.465783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.706906,0.000000,0.000000,0.000000,0.000000,0.000000,1.624626,0.000000,0.000000,0.000000,0.000000,5.720520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.169048,-4.555973,3.933240,-2.719157,3.692021,-3.882427,14.577529,0.760716,-9.326515,-2.682238,6.000000
0.000000,0.865098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.029088,0.000000,0.000000,0.000000,0.000000,0.000000,2.329388,0.000000,0.000000,0.000000,3.208988,1.551851,1.152889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179712,0.000000,0.000000,0.000000,0.000000,-0.046625,-6.484369,-2.297059,-1.178072,4.813416,0.619327,-1.394404,2.922508,2.377781,-0.023397,4.000000
0.000000,0.678156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.173872,0.000000,0.000000,0.000000,5.151950,0.000000,1.421461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.360191,0.000000,0.000000,0.000000,0.000000,-2.685364,-9.905226,-3.946005,0.080413,7.082719,2.766520,-7.977701,3.509785,10.490213,-0.080550,8.000000
0.000000,3.724033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.553593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.596920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.608249,0.000000,0.000000,0.000000,0.000000,2.984614,-1.171735,1.391299,4.127453,-2.199610,9.392503,-2.297941,-4.335150,-3.628065,-5.133546,5.000000
0.000000,0.294250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.360812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.877210,-2.112342,0.373570,12.192483,-0.355841,0.689329,-3.307956,-3.646801,-1.938994,-5.105760,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.344428,0.000000,0.000000,0.000000,0.000000,0.000000,4.048640,0.000000,0.000000,0.000000,9.284909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.807919,0.000000,0.000000,0.000000,0.000000,2.850137,1.958013,-6.055552,-16.018124,-3.611863,0.773279,-11.146620,25.910662,3.043614,-0.413031,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.634160,1.352983,4.646091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.929820,-5.550918,2.157117,12.623642,2.412946,-0.345328,-0.809368,-3.186200,-1.880194,-7.698339,3.000000
0.000000,3.727952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.586898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.542518,-3.928821,-0.536978,12.946014,1.120359,8.435135,-4.303761,-7.845612,-4.242661,-8.989985,3.000000
0.000000,0.293133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.195802,0.000000,0.000000,0.000000,9.204375,4.352250,0.135411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.201272,-23.709669,-2.125423,-7.245399,19.769127,-0.247392,-1.521662,8.029224,15.433975,-1.993034,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.908280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.139102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054297,0.000000,0.000000,0.000000,0.000000,-6.666476,-4.357351,-5.605603,0.024484,3.301181,3.228582,-3.937030,5.451339,11.431231,-3.348405,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.572954,0.000000,0.000000,0.000000,0.000000,0.000000,3.338647,0.000000,0.000000,0.000000,6.614255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.786342,0.000000,0.000000,0.000000,0.000000,2.635683,3.127124,-5.329493,-11.980824,-4.086095,0.000573,-7.891376,19.459410,0.920745,1.070297,7.000000
0.000000,0.637977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.999601,0.000000,0.000000,0.000000,0.000000,4.037765,4.055919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.800360,0.000000,0.000000,0.000000,0.000000,3.618391,-15.196485,21.968300,-0.250961,2.163481,-0.317958,-0.171380,1.183753,-9.966497,-4.355633,2.000000
0.000000,0.177515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.270605,0.000000,0.000000,0.000000,0.715435,3.664365,2.118599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.671690,0.000000,0.000000,0.000000,0.000000,-0.673915,-9.278630,7.727998,2.737155,4.247999,-1.382169,5.067991,-0.762495,-3.781014,-4.354074,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.316308,0.000000,0.000000,0.000000,0.000000,0.000000,2.626029,0.000000,0.000000,0.000000,7.591647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.717561,0.000000,0.000000,0.000000,0.000000,2.800103,6.433563,-7.491170,-12.386594,-6.181958,0.739072,-7.368072,22.948648,0.357992,-2.230884,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045542,4.944971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.571976,-2.282863,0.768430,13.625249,-0.367872,-0.111390,-3.703798,-3.429982,-2.523903,-5.913330,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037670,0.000000,0.000000,8.759029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.333567,-12.559928,-7.044658,-0.290584,10.079625,5.686230,-7.957093,7.320487,21.782438,-6.227173,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.303040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.900562,-8.509837,-5.611556,0.400596,6.578721,4.208415,-5.481277,5.003828,15.964319,-4.040997,8.000000
0.000000,0.121939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.259474,0.000000,0.000000,0.000000,0.000000,0.000000,0.377458,0.000000,0.000000,0.000000,0.000000,0.000000,0.929882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.839695,18.868031,-7.995770,-1.501427,-14.292317,-2.259803,2.876459,10.614122,-13.936470,-1.549686,1.000000
0.000000,0.024858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540656,0.000000,0.000000,0.000000,0.736324,4.115889,1.063377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.111887,0.000000,0.000000,0.000000,0.000000,-4.419733,-11.429520,18.982864,-2.806878,0.532329,1.264174,4.943995,2.718400,-4.263028,-6.383920,2.000000
0.000000,1.147372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.668861,0.000000,0.000000,0.000000,0.000000,0.000000,4.619978,0.000000,0.000000,0.000000,0.261019,0.000000,1.956228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.508557,0.000000,0.000000,0.000000,0.000000,8.464647,-0.169012,-2.563293,-2.540212,-0.754349,-2.299261,-5.231999,1.926604,-6.538120,8.802715,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.428701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.024947,-8.717139,-5.684879,0.365230,6.757799,4.284100,-5.607932,5.122375,16.262121,-4.152819,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.411521,0.000000,0.000000,0.000000,0.000000,0.000000,0.097089,0.000000,0.000000,0.000000,0.000000,9.086984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.538222,-2.077074,6.652300,-2.696074,2.306499,-5.982041,25.750156,4.412119,-16.771669,-11.706537,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.259691,0.000000,0.000000,0.000000,0.000000,0.000000,3.464439,0.000000,0.000000,0.000000,6.482302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.930446,0.000000,0.000000,0.000000,0.000000,3.732259,4.873367,-5.528480,-12.759151,-5.484861,-0.372522,-7.666522,20.624668,-0.848301,1.221311,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.776877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.141851,-3.797878,-3.359369,-9.366623,3.168322,-8.054150,-6.561692,2.095858,-4.170536,21.431597,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030802,0.000000,0.000000,11.434539,0.000000,0.000000,0.000000,0.028919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.982805,-16.975698,-8.604808,-1.043049,13.891335,7.299432,-10.653202,9.845610,28.122894,-8.609189,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.127638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.355568,0.000000,0.000000,0.000000,0.000000,-6.839919,-5.153381,-3.458684,0.679034,3.213366,3.084900,-3.525013,3.200155,10.703915,-2.202616,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.873857,0.000000,0.000000,0.000000,0.004739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.435299,-14.400849,-7.694934,-0.604268,11.667271,6.359352,-9.080251,8.372630,24.426588,-7.218777,8.000000
0.000000,6.439060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.699672,0.000000,0.531346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.037613,0.000000,0.000000,0.000000,0.000000,0.316060,-3.558742,2.685560,-3.452008,-1.354815,17.182278,-2.108893,-5.390621,-0.994601,-4.464825,5.000000
0.000000,3.318993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.147589,0.000000,0.000000,0.000000,2.523124,3.623371,5.104331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.293343,-18.242435,1.862166,1.682085,13.861415,0.489405,-3.153561,-3.332191,-5.363813,0.708347,4.000000
0.000000,0.303443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.368129,0.000000,3.659064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.722228,-1.952757,-0.286874,10.403164,-0.239369,0.977565,-2.979189,-2.832727,-0.718616,-4.412805,5.000000
0.000000,1.217677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.050314,0.000000,0.000000,0.000000,2.537057,3.763300,2.583117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.587439,0.000000,0.000000,0.000000,0.000000,-0.482187,-14.327380,8.738498,0.659423,7.397449,1.643462,1.723017,0.503363,-1.053011,-5.668363,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.541527,0.000000,0.000000,0.000000,0.000000,0.000000,2.340325,0.000000,0.000000,0.000000,1.126853,0.000000,0.317518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.931907,4.378691,-5.104175,-2.700025,-3.395251,-2.345945,-1.666852,5.079694,-2.995601,5.150883,7.000000
0.000000,0.211958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.879069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.926565,-4.350825,1.816368,18.127245,0.745238,0.269620,-5.731511,-4.936703,-3.556382,-8.811353,3.000000
0.000000,0.545688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.094789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.223235,19.447525,-8.484929,-3.247728,-14.556115,-0.733918,4.073866,10.245602,-12.916847,-1.317212,1.000000
0.000000,2.328467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.731031,0.000000,0.000000,0.000000,5.759358,5.069877,1.870249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026772,-21.732262,0.854646,-4.345646,17.649275,1.236311,1.667954,1.686292,4.280821,-2.285014,4.000000
0.000000,0.964924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.527113,0.000000,0.000000,0.000000,4.505268,4.586208,3.542561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.024126,-19.103895,2.671036,2.594399,14.652940,-1.240746,1.197679,0.693945,2.023537,-5.300490,4.000000
0.000000,2.582044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.359245,0.000000,0.000000,0.000000,0.000000,0.000000,4.851107,0.000000,0.000000,0.000000,0.000000,1.744897,5.638340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.202682,0.000000,0.000000,0.000000,0.000000,15.641022,-2.718346,1.602552,2.780171,0.059399,-0.875442,-3.960312,1.114220,-15.507111,0.201339,0.000000
0.000000,0.968530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193617,0.000000,3.114676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.551297,-1.504230,-0.730567,8.825378,-0.420156,2.470066,-2.278797,-3.508779,-0.919374,-3.816846,3.000000
